order,word1,word2,answer,point_oka,point_ksm,point_hosoi,point_mizukoshi,text,pred
3,鳥,飛行機,飛ぶ,2.0,2.0,2.0,2.0,鳥[SEP]飛行機[SEP]飛ぶ,2
4,時間,川,流れる,2.0,2.0,2.0,2.0,時間[SEP]川[SEP]流れる,2
16,思考,網,張り巡らす,2.0,2.0,2.0,2.0,思考[SEP]網[SEP]張り巡らす,2
17,美術館,墓,建物,0.0,0.0,0.0,0.0,美術館[SEP]墓[SEP]建物,1
28,酒場,教会,お酒,0.0,0.0,0.0,0.0,酒場[SEP]教会[SEP]お酒,1
30,輪っか,ネックレス,中心に穴が開いている,1.0,1.0,1.0,1.0,輪っか[SEP]ネックレス[SEP]中心に穴が開いている,1
31,山,障害物,不動,1.0,1.0,1.0,0.0,山[SEP]障害物[SEP]不動,0
33,愛,薬物,紙一重,0.0,0.0,0.0,0.0,愛[SEP]薬物[SEP]紙一重,0
34,結婚,合金,お金,0.0,0.0,0.0,0.0,結婚[SEP]合金[SEP]お金,0
36,理論,建物,密接にかかわる,0.0,0.0,1.0,0.0,理論[SEP]建物[SEP]密接にかかわる,1
39,思考,網,巡らせる,2.0,2.0,2.0,2.0,思考[SEP]網[SEP]巡らせる,2
44,紙,葉っぱ,タバコ,0.0,0.0,0.0,0.0,紙[SEP]葉っぱ[SEP]タバコ,1
52,山頂,針,先がない,0.0,0.0,0.0,0.0,山頂[SEP]針[SEP]先がない,1
55,太陽,電球,明かりを放つ,1.0,2.0,2.0,1.0,太陽[SEP]電球[SEP]明かりを放つ,1
58,剣,拳銃,武器,2.0,2.0,2.0,2.0,剣[SEP]拳銃[SEP]武器,2
59,理論,建物,土台から作る,2.0,2.0,2.0,2.0,理論[SEP]建物[SEP]土台から作る,2
61,なぞなぞ,迷宮,すぐには理解できないもの,1.0,2.0,2.0,1.0,なぞなぞ[SEP]迷宮[SEP]すぐには理解できないもの,1
64,みかん,ボール,丸い形,1.0,2.0,1.0,1.0,みかん[SEP]ボール[SEP]丸い形,1
66,道,川,なにかの通り道,2.0,2.0,2.0,0.0,道[SEP]川[SEP]なにかの通り道,1
73,時間,川,限りがある,0.0,1.0,0.0,0.0,時間[SEP]川[SEP]限りがある,0
83,記憶,牢獄,収まる,1.0,1.0,1.0,1.0,記憶[SEP]牢獄[SEP]収まる,1
88,ダイヤモンド,雪片,輝き,1.0,1.0,1.0,1.0,ダイヤモンド[SEP]雪片[SEP]輝き,1
89,道,川,運搬路,2.0,2.0,2.0,2.0,道[SEP]川[SEP]運搬路,2
99,輪っか,ネックレス,かける,1.0,1.0,1.0,1.0,輪っか[SEP]ネックレス[SEP]かける,1
100,山,障害物,防げない,0.0,0.0,0.0,0.0,山[SEP]障害物[SEP]防げない,2
102,愛,薬物,依存,2.0,2.0,2.0,2.0,愛[SEP]薬物[SEP]依存,2
108,思考,網,張り巡らせる,2.0,2.0,2.0,2.0,思考[SEP]網[SEP]張り巡らせる,2
111,ダイヤモンド,雪片,美しい,1.0,1.0,1.0,1.0,ダイヤモンド[SEP]雪片[SEP]美しい,1
121,山頂,針,他の部分より鋭角で、端にある,1.0,1.0,1.0,1.0,山頂[SEP]針[SEP]他の部分より鋭角で、端にある,2
130,なぞなぞ,迷宮,思考がさまよう,1.0,1.0,1.0,1.0,なぞなぞ[SEP]迷宮[SEP]思考がさまよう,0
146,山,障害物,動かない,1.0,1.0,0.0,0.0,山[SEP]障害物[SEP]動かない,1
147,太陽,電球,光を放つ,2.0,2.0,2.0,2.0,太陽[SEP]電球[SEP]光を放つ,2
150,剣,拳銃,傷つける,1.0,1.0,1.0,1.0,剣[SEP]拳銃[SEP]傷つける,1
153,なぞなぞ,迷宮,解く,2.0,1.0,2.0,2.0,なぞなぞ[SEP]迷宮[SEP]解く,2
154,思考,網,複雑,1.0,1.0,1.0,1.0,思考[SEP]網[SEP]複雑,1
155,美術館,墓,時々訪れる場所,1.0,1.0,1.0,0.0,美術館[SEP]墓[SEP]時々訪れる場所,1
156,みかん,ボール,子供が好き,1.0,0.0,0.0,0.0,みかん[SEP]ボール[SEP]子供が好き,1
160,会社,木,枝分かれしている,2.0,2.0,2.0,2.0,会社[SEP]木[SEP]枝分かれしている,2
167,山頂,針,先がとがる,2.0,2.0,2.0,2.0,山頂[SEP]針[SEP]先がとがる,2
173,剣,拳銃,戦う,0.0,1.0,1.0,1.0,剣[SEP]拳銃[SEP]戦う,1
177,思考,網,取る,0.0,0.0,0.0,0.0,思考[SEP]網[SEP]取る,0
178,美術館,墓,偉人,0.0,0.0,0.0,0.0,美術館[SEP]墓[SEP]偉人,1
