level_0,index,word1,word2,answer,labels,text,kFold,pred,predict
0,1,剣 , 拳銃,攻撃するもの,1,剣 [SEP] 拳銃[SEP]攻撃するもの,2,1,1
1,13,会社 , 木,ツリー構造,0,会社 [SEP] 木[SEP]ツリー構造,2,0,2
2,16,ダイヤモンド , 雪片,輝く,1,ダイヤモンド [SEP] 雪片[SEP]輝く,2,1,1
3,26,みかん , ボール,丸い,1,みかん [SEP] ボール[SEP]丸い,2,1,1
4,27,太陽 , 電球,照らす,2,太陽 [SEP] 電球[SEP]照らす,2,2,2
5,31,愛 , 薬物,止められない,2,愛 [SEP] 薬物[SEP]止められない,2,2,2
6,61,会社 , 木,根が腐るとおしまい,1,会社 [SEP] 木[SEP]根が腐るとおしまい,2,1,1
7,63,理論 , 建物,設計が大事,1,理論 [SEP] 建物[SEP]設計が大事,2,0,1
8,72,鳥 , 飛行機,空を飛ぶところ,2,鳥 [SEP] 飛行機[SEP]空を飛ぶところ,2,2,2
9,79,愛 , 薬物,依存性があるところ,2,愛 [SEP] 薬物[SEP]依存性があるところ,2,2,2
10,83,なぞなぞ , 迷宮,悩むところ,1,なぞなぞ [SEP] 迷宮[SEP]悩むところ,2,1,1
11,88,ダイヤモンド , 雪片,形が似ているところ,1,ダイヤモンド [SEP] 雪片[SEP]形が似ているところ,2,1,1
12,94,美術館 , 墓,静かなところ,1,美術館 [SEP] 墓[SEP]静かなところ,2,1,1
13,102,道 , 川,分岐している,1,道 [SEP] 川[SEP]分岐している,2,1,2
14,121,剣 , 拳銃,人を傷つける,1,剣 [SEP] 拳銃[SEP]人を傷つける,2,1,1
15,125,山頂 , 針,先がとがっている,2,山頂 [SEP] 針[SEP]先がとがっている,2,2,2
16,137,記憶 , 牢獄,簡単に抜けられない,2,記憶 [SEP] 牢獄[SEP]簡単に抜けられない,2,2,1
17,166,美術館 , 墓,眠る,2,美術館 [SEP] 墓[SEP]眠る,2,1,0
18,170,みかん , ボール,丸い形,1,みかん [SEP] ボール[SEP]丸い形,2,1,1
19,180,時間 , 川,ずっと続いている,1,時間 [SEP] 川[SEP]ずっと続いている,2,1,1
