word1,word2,answer,labels,text
鳥 , 飛行機,とぶもの,2,鳥 [SEP] 飛行機[SEP]とぶもの
剣 , 拳銃,攻撃するもの,1,剣 [SEP] 拳銃[SEP]攻撃するもの
太陽 , 電球,光る,2,太陽 [SEP] 電球[SEP]光る
道 , 川,筋になっている,1,道 [SEP] 川[SEP]筋になっている
愛 , 薬物,夢中になる,2,愛 [SEP] 薬物[SEP]夢中になる
山 , 障害物,困難さ,1,山 [SEP] 障害物[SEP]困難さ
なぞなぞ , 迷宮,わからないこと,2,なぞなぞ [SEP] 迷宮[SEP]わからないこと
会社 , 木,ツリー構造,0,会社 [SEP] 木[SEP]ツリー構造
酒場 , 教会,人が集まる,2,酒場 [SEP] 教会[SEP]人が集まる
理論 , 建物,構築する,2,理論 [SEP] 建物[SEP]構築する
ダイヤモンド , 雪片,輝く,1,ダイヤモンド [SEP] 雪片[SEP]輝く
記憶 , 牢獄,閉じ込められる,2,記憶 [SEP] 牢獄[SEP]閉じ込められる
結婚 , 合金,合わさる,2,結婚 [SEP] 合金[SEP]合わさる
美術館 , 墓,静か,1,美術館 [SEP] 墓[SEP]静か
剣 , 拳銃,殺す,1,剣 [SEP] 拳銃[SEP]殺す
みかん , ボール,丸い,1,みかん [SEP] ボール[SEP]丸い
太陽 , 電球,照らす,2,太陽 [SEP] 電球[SEP]照らす
紙 , 葉っぱ,薄い,1,紙 [SEP] 葉っぱ[SEP]薄い
道 , 川,真っ直ぐ,1,道 [SEP] 川[SEP]真っ直ぐ
愛 , 薬物,止められない,2,愛 [SEP] 薬物[SEP]止められない
酒場 , 教会,集合場所,2,酒場 [SEP] 教会[SEP]集合場所
ダイヤモンド , 雪片,輝いている,1,ダイヤモンド [SEP] 雪片[SEP]輝いている
記憶 , 牢獄,苦痛,1,記憶 [SEP] 牢獄[SEP]苦痛
思考 , 網,入り乱れる,1,思考 [SEP] 網[SEP]入り乱れる
美術館 , 墓,古い,1,美術館 [SEP] 墓[SEP]古い
鳥 , 飛行機,空を飛ぶ,2,鳥 [SEP] 飛行機[SEP]空を飛ぶ
剣 , 拳銃,武器となる,2,剣 [SEP] 拳銃[SEP]武器となる
山頂 , 針,先端が細い,1,山頂 [SEP] 針[SEP]先端が細い
愛 , 薬物,依存しやすい,2,愛 [SEP] 薬物[SEP]依存しやすい
山 , 障害物,超えるのに苦労する,2,山 [SEP] 障害物[SEP]超えるのに苦労する
輪っか , ネックレス,細い輪状のもの,2,輪っか [SEP] ネックレス[SEP]細い輪状のもの
なぞなぞ , 迷宮,正解に辿り着きにくい,2,なぞなぞ [SEP] 迷宮[SEP]正解に辿り着きにくい
会社 , 木,根が腐るとおしまい,1,会社 [SEP] 木[SEP]根が腐るとおしまい
理論 , 建物,設計が大事,1,理論 [SEP] 建物[SEP]設計が大事
結婚 , 合金,結びつきが大事,2,結婚 [SEP] 合金[SEP]結びつきが大事
思考 , 網,あちこちに張り巡らせる,2,思考 [SEP] 網[SEP]あちこちに張り巡らせる
鳥 , 飛行機,空を飛ぶところ,2,鳥 [SEP] 飛行機[SEP]空を飛ぶところ
みかん , ボール,形が丸いところ,1,みかん [SEP] ボール[SEP]形が丸いところ
太陽 , 電球,明かりとなるところ,2,太陽 [SEP] 電球[SEP]明かりとなるところ
山頂 , 針,とがっているところ,2,山頂 [SEP] 針[SEP]とがっているところ
道 , 川,長くのびているところ,1,道 [SEP] 川[SEP]長くのびているところ
愛 , 薬物,依存性があるところ,2,愛 [SEP] 薬物[SEP]依存性があるところ
山 , 障害物,越えなければならないところ,2,山 [SEP] 障害物[SEP]越えなければならないところ
輪っか , ネックレス,円状になっているところ,2,輪っか [SEP] ネックレス[SEP]円状になっているところ
なぞなぞ , 迷宮,悩むところ,1,なぞなぞ [SEP] 迷宮[SEP]悩むところ
会社 , 木,成長するところ,1,会社 [SEP] 木[SEP]成長するところ
酒場 , 教会,賑やかなところ,1,酒場 [SEP] 教会[SEP]賑やかなところ
理論 , 建物,構築するところ,2,理論 [SEP] 建物[SEP]構築するところ
ダイヤモンド , 雪片,形が似ているところ,1,ダイヤモンド [SEP] 雪片[SEP]形が似ているところ
思考 , 網,複雑なところ,1,思考 [SEP] 網[SEP]複雑なところ
美術館 , 墓,静かなところ,1,美術館 [SEP] 墓[SEP]静かなところ
鳥 , 飛行機,飛ぶもの,2,鳥 [SEP] 飛行機[SEP]飛ぶもの
剣 , 拳銃,武器である,2,剣 [SEP] 拳銃[SEP]武器である
みかん , ボール,丸いもの,1,みかん [SEP] ボール[SEP]丸いもの
太陽 , 電球,明るさを提供,1,太陽 [SEP] 電球[SEP]明るさを提供
紙 , 葉っぱ,燃えやすい,1,紙 [SEP] 葉っぱ[SEP]燃えやすい
道 , 川,分岐している,1,道 [SEP] 川[SEP]分岐している
愛 , 薬物,中毒になる可能性,2,愛 [SEP] 薬物[SEP]中毒になる可能性
山 , 障害物,通行の邪魔になる,2,山 [SEP] 障害物[SEP]通行の邪魔になる
輪っか , ネックレス,丸い,2,輪っか [SEP] ネックレス[SEP]丸い
時間 , 川,流れるもの,2,時間 [SEP] 川[SEP]流れるもの
会社 , 木,屋台骨である,1,会社 [SEP] 木[SEP]屋台骨である
理論 , 建物,組み立てるもの,2,理論 [SEP] 建物[SEP]組み立てるもの
記憶 , 牢獄,閉じ込める,2,記憶 [SEP] 牢獄[SEP]閉じ込める
思考 , 網,張り巡らせる,2,思考 [SEP] 網[SEP]張り巡らせる
美術館 , 墓,人が集う場所,1,美術館 [SEP] 墓[SEP]人が集う場所
剣 , 拳銃,人を傷つける,1,剣 [SEP] 拳銃[SEP]人を傷つける
太陽 , 電球,丸くて光る,2,太陽 [SEP] 電球[SEP]丸くて光る
山頂 , 針,先がとがっている,2,山頂 [SEP] 針[SEP]先がとがっている
道 , 川,長く続いている,1,道 [SEP] 川[SEP]長く続いている
愛 , 薬物,離れられない,2,愛 [SEP] 薬物[SEP]離れられない
輪っか , ネックレス,穴が開いている,1,輪っか [SEP] ネックレス[SEP]穴が開いている
なぞなぞ , 迷宮,分からない,2,なぞなぞ [SEP] 迷宮[SEP]分からない
会社 , 木,たくさん枝葉が付いている,2,会社 [SEP] 木[SEP]たくさん枝葉が付いている
理論 , 建物,しっかり組み立てられている,2,理論 [SEP] 建物[SEP]しっかり組み立てられている
記憶 , 牢獄,簡単に抜けられない,2,記憶 [SEP] 牢獄[SEP]簡単に抜けられない
結婚 , 合金,組み合わさっている,1,結婚 [SEP] 合金[SEP]組み合わさっている
思考 , 網,目がある,1,思考 [SEP] 網[SEP]目がある
太陽 , 電球,明るい,1,太陽 [SEP] 電球[SEP]明るい
愛 , 薬物,救う,0,愛 [SEP] 薬物[SEP]救う
山 , 障害物,乗り越える,2,山 [SEP] 障害物[SEP]乗り越える
輪っか , ネックレス,円形,2,輪っか [SEP] ネックレス[SEP]円形
ダイヤモンド , 雪片,結晶,2,ダイヤモンド [SEP] 雪片[SEP]結晶
結婚 , 合金,固い,1,結婚 [SEP] 合金[SEP]固い
思考 , 網,巡らせる,2,思考 [SEP] 網[SEP]巡らせる
美術館 , 墓,眠る,2,美術館 [SEP] 墓[SEP]眠る
みかん , ボール,丸い形,1,みかん [SEP] ボール[SEP]丸い形
紙 , 葉っぱ,木から出来ている,2,紙 [SEP] 葉っぱ[SEP]木から出来ている
輪っか , ネックレス,輪になって繋がっている,2,輪っか [SEP] ネックレス[SEP]輪になって繋がっている
なぞなぞ , 迷宮,こんがらがっている,1,なぞなぞ [SEP] 迷宮[SEP]こんがらがっている
時間 , 川,ずっと続いている,1,時間 [SEP] 川[SEP]ずっと続いている
会社 , 木,そびえ立っている,1,会社 [SEP] 木[SEP]そびえ立っている
酒場 , 教会,人が集まる場所,2,酒場 [SEP] 教会[SEP]人が集まる場所
記憶 , 牢獄,囚われている,2,記憶 [SEP] 牢獄[SEP]囚われている
結婚 , 合金,硬い石（意思）で出来ている,1,結婚 [SEP] 合金[SEP]硬い石（意思）で出来ている
思考 , 網,絡み合っている,1,思考 [SEP] 網[SEP]絡み合っている
剣 , 拳銃,戦いに使う,1,剣 [SEP] 拳銃[SEP]戦いに使う
道 , 川,続いている,1,道 [SEP] 川[SEP]続いている
輪っか , ネックレス,つながっている,1,輪っか [SEP] ネックレス[SEP]つながっている
なぞなぞ , 迷宮,ハマったら抜けられない,2,なぞなぞ [SEP] 迷宮[SEP]ハマったら抜けられない
時間 , 川,常に流れている,2,時間 [SEP] 川[SEP]常に流れている
会社 , 木,たっている,1,会社 [SEP] 木[SEP]たっている
酒場 , 教会,RPGに出てくる,1,酒場 [SEP] 教会[SEP]RPGに出てくる
理論 , 建物,組み立てる,2,理論 [SEP] 建物[SEP]組み立てる
ダイヤモンド , 雪片,細かい,1,ダイヤモンド [SEP] 雪片[SEP]細かい
記憶 , 牢獄,深いところにもある,1,記憶 [SEP] 牢獄[SEP]深いところにもある
思考 , 網,つながっている,1,思考 [SEP] 網[SEP]つながっている
美術館 , 墓,石がある,1,美術館 [SEP] 墓[SEP]石がある
鳥 , 飛行機,空中を飛ぶもの,2,鳥 [SEP] 飛行機[SEP]空中を飛ぶもの
剣 , 拳銃,身を守る物,1,剣 [SEP] 拳銃[SEP]身を守る物
みかん , ボール,おおむね丸い物,1,みかん [SEP] ボール[SEP]おおむね丸い物
太陽 , 電球,その物自体が光る物,2,太陽 [SEP] 電球[SEP]その物自体が光る物
紙 , 葉っぱ,比較的薄く平たいものが多い,1,紙 [SEP] 葉っぱ[SEP]比較的薄く平たいものが多い
山頂 , 針,先っぽ,1,山頂 [SEP] 針[SEP]先っぽ
道 , 川,人が交通の手段として使う物,2,道 [SEP] 川[SEP]人が交通の手段として使う物
愛 , 薬物,気分が落ち着く物,1,愛 [SEP] 薬物[SEP]気分が落ち着く物
山 , 障害物,隔てる物,1,山 [SEP] 障害物[SEP]隔てる物
輪っか , ネックレス,多くの物は細く円形に繋がっている,2,輪っか [SEP] ネックレス[SEP]多くの物は細く円形に繋がっている
なぞなぞ , 迷宮,色々と考えながら楽しむ物,0,なぞなぞ [SEP] 迷宮[SEP]色々と考えながら楽しむ物
