level_0,index,word1,word2,answer,labels,text,kFold,pred
3,3,太陽 , 電球,光る,2,太陽 [SEP] 電球[SEP]光る,0,1
5,5,山頂 , 針,尖っている,2,山頂 [SEP] 針[SEP]尖っている,0,1
6,6,道 , 川,筋になっている,1,道 [SEP] 川[SEP]筋になっている,0,2
12,13,会社 , 木,ツリー構造,0,会社 [SEP] 木[SEP]ツリー構造,0,0
15,16,ダイヤモンド , 雪片,輝く,1,ダイヤモンド [SEP] 雪片[SEP]輝く,0,1
23,27,太陽 , 電球,照らす,2,太陽 [SEP] 電球[SEP]照らす,0,2
25,30,道 , 川,真っ直ぐ,1,道 [SEP] 川[SEP]真っ直ぐ,0,1
30,37,会社 , 木,軸,0,会社 [SEP] 木[SEP]軸,0,0
33,40,ダイヤモンド , 雪片,輝いている,1,ダイヤモンド [SEP] 雪片[SEP]輝いている,0,1
40,53,山頂 , 針,先端が細い,1,山頂 [SEP] 針[SEP]先端が細い,0,1
41,54,道 , 川,細長い,1,道 [SEP] 川[SEP]細長い,0,1
46,61,会社 , 木,根が腐るとおしまい,1,会社 [SEP] 木[SEP]根が腐るとおしまい,0,1
48,64,ダイヤモンド , 雪片,キラキラ光る,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ光る,0,1
55,75,太陽 , 電球,明かりとなるところ,2,太陽 [SEP] 電球[SEP]明かりとなるところ,0,2
57,77,山頂 , 針,とがっているところ,2,山頂 [SEP] 針[SEP]とがっているところ,0,1
58,78,道 , 川,長くのびているところ,1,道 [SEP] 川[SEP]長くのびているところ,0,1
64,85,会社 , 木,成長するところ,1,会社 [SEP] 木[SEP]成長するところ,0,0
67,88,ダイヤモンド , 雪片,形が似ているところ,1,ダイヤモンド [SEP] 雪片[SEP]形が似ているところ,0,1
75,99,太陽 , 電球,明るさを提供,1,太陽 [SEP] 電球[SEP]明るさを提供,0,2
77,102,道 , 川,分岐している,1,道 [SEP] 川[SEP]分岐している,0,2
83,109,会社 , 木,屋台骨である,1,会社 [SEP] 木[SEP]屋台骨である,0,0
86,112,ダイヤモンド , 雪片,きらきらしている,1,ダイヤモンド [SEP] 雪片[SEP]きらきらしている,0,1
92,123,太陽 , 電球,丸くて光る,2,太陽 [SEP] 電球[SEP]丸くて光る,0,1
93,125,山頂 , 針,先がとがっている,2,山頂 [SEP] 針[SEP]先がとがっている,0,2
