level_0,index,word1,word2,answer,labels,text,kFold
1,1,剣 , 拳銃,攻撃するもの,1,剣 [SEP] 拳銃[SEP]攻撃するもの,3
2,2,みかん , ボール,球状,2,みかん [SEP] ボール[SEP]球状,3
3,3,太陽 , 電球,光る,2,太陽 [SEP] 電球[SEP]光る,0
4,4,紙 , 葉っぱ,平たい,1,紙 [SEP] 葉っぱ[SEP]平たい,4
5,5,山頂 , 針,尖っている,2,山頂 [SEP] 針[SEP]尖っている,0
6,6,道 , 川,筋になっている,1,道 [SEP] 川[SEP]筋になっている,0
7,7,愛 , 薬物,夢中になる,2,愛 [SEP] 薬物[SEP]夢中になる,4
8,8,山 , 障害物,困難さ,1,山 [SEP] 障害物[SEP]困難さ,2
10,11,なぞなぞ , 迷宮,わからないこと,2,なぞなぞ [SEP] 迷宮[SEP]わからないこと,3
11,12,時間 , 川,流れる,2,時間 [SEP] 川[SEP]流れる,2
12,13,会社 , 木,ツリー構造,0,会社 [SEP] 木[SEP]ツリー構造,0
13,14,酒場 , 教会,人が集まる,2,酒場 [SEP] 教会[SEP]人が集まる,2
15,16,ダイヤモンド , 雪片,輝く,1,ダイヤモンド [SEP] 雪片[SEP]輝く,0
16,17,記憶 , 牢獄,閉じ込められる,2,記憶 [SEP] 牢獄[SEP]閉じ込められる,4
17,19,結婚 , 合金,合わさる,2,結婚 [SEP] 合金[SEP]合わさる,3
18,20,思考 , 網,ネットワーク,2,思考 [SEP] 網[SEP]ネットワーク,4
21,25,剣 , 拳銃,殺す,1,剣 [SEP] 拳銃[SEP]殺す,3
22,26,みかん , ボール,丸い,1,みかん [SEP] ボール[SEP]丸い,3
23,27,太陽 , 電球,照らす,2,太陽 [SEP] 電球[SEP]照らす,0
24,28,紙 , 葉っぱ,薄い,1,紙 [SEP] 葉っぱ[SEP]薄い,4
25,30,道 , 川,真っ直ぐ,1,道 [SEP] 川[SEP]真っ直ぐ,0
26,31,愛 , 薬物,止められない,2,愛 [SEP] 薬物[SEP]止められない,4
27,32,山 , 障害物,大きい,1,山 [SEP] 障害物[SEP]大きい,2
29,35,なぞなぞ , 迷宮,謎解き,2,なぞなぞ [SEP] 迷宮[SEP]謎解き,3
30,37,会社 , 木,軸,0,会社 [SEP] 木[SEP]軸,0
31,38,酒場 , 教会,集合場所,2,酒場 [SEP] 教会[SEP]集合場所,2
33,40,ダイヤモンド , 雪片,輝いている,1,ダイヤモンド [SEP] 雪片[SEP]輝いている,0
34,41,記憶 , 牢獄,苦痛,1,記憶 [SEP] 牢獄[SEP]苦痛,4
35,43,結婚 , 合金,幸福,0,結婚 [SEP] 合金[SEP]幸福,3
36,44,思考 , 網,入り乱れる,1,思考 [SEP] 網[SEP]入り乱れる,4
39,49,剣 , 拳銃,武器となる,2,剣 [SEP] 拳銃[SEP]武器となる,3
40,53,山頂 , 針,先端が細い,1,山頂 [SEP] 針[SEP]先端が細い,0
41,54,道 , 川,細長い,1,道 [SEP] 川[SEP]細長い,0
42,55,愛 , 薬物,依存しやすい,2,愛 [SEP] 薬物[SEP]依存しやすい,4
43,56,山 , 障害物,超えるのに苦労する,2,山 [SEP] 障害物[SEP]超えるのに苦労する,2
45,59,なぞなぞ , 迷宮,正解に辿り着きにくい,2,なぞなぞ [SEP] 迷宮[SEP]正解に辿り着きにくい,3
46,61,会社 , 木,根が腐るとおしまい,1,会社 [SEP] 木[SEP]根が腐るとおしまい,0
48,64,ダイヤモンド , 雪片,キラキラ光る,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ光る,0
49,65,記憶 , 牢獄,囚われる,2,記憶 [SEP] 牢獄[SEP]囚われる,4
50,67,結婚 , 合金,結びつきが大事,2,結婚 [SEP] 合金[SEP]結びつきが大事,3
51,68,思考 , 網,あちこちに張り巡らせる,2,思考 [SEP] 網[SEP]あちこちに張り巡らせる,4
53,73,剣 , 拳銃,人を攻撃できるところ,1,剣 [SEP] 拳銃[SEP]人を攻撃できるところ,3
54,74,みかん , ボール,形が丸いところ,1,みかん [SEP] ボール[SEP]形が丸いところ,3
55,75,太陽 , 電球,明かりとなるところ,2,太陽 [SEP] 電球[SEP]明かりとなるところ,0
56,76,紙 , 葉っぱ,薄いところ,1,紙 [SEP] 葉っぱ[SEP]薄いところ,4
57,77,山頂 , 針,とがっているところ,2,山頂 [SEP] 針[SEP]とがっているところ,0
58,78,道 , 川,長くのびているところ,1,道 [SEP] 川[SEP]長くのびているところ,0
59,79,愛 , 薬物,依存性があるところ,2,愛 [SEP] 薬物[SEP]依存性があるところ,4
60,80,山 , 障害物,越えなければならないところ,2,山 [SEP] 障害物[SEP]越えなければならないところ,2
62,83,なぞなぞ , 迷宮,悩むところ,1,なぞなぞ [SEP] 迷宮[SEP]悩むところ,3
63,84,時間 , 川,流れているところ,2,時間 [SEP] 川[SEP]流れているところ,2
64,85,会社 , 木,成長するところ,1,会社 [SEP] 木[SEP]成長するところ,0
65,86,酒場 , 教会,賑やかなところ,1,酒場 [SEP] 教会[SEP]賑やかなところ,2
67,88,ダイヤモンド , 雪片,形が似ているところ,1,ダイヤモンド [SEP] 雪片[SEP]形が似ているところ,0
68,89,記憶 , 牢獄,囚われるところ,2,記憶 [SEP] 牢獄[SEP]囚われるところ,4
69,91,結婚 , 合金,2つ結びつくところ,2,結婚 [SEP] 合金[SEP]2つ結びつくところ,3
70,92,思考 , 網,複雑なところ,1,思考 [SEP] 網[SEP]複雑なところ,4
73,97,剣 , 拳銃,武器である,2,剣 [SEP] 拳銃[SEP]武器である,3
74,98,みかん , ボール,丸いもの,1,みかん [SEP] ボール[SEP]丸いもの,3
75,99,太陽 , 電球,明るさを提供,1,太陽 [SEP] 電球[SEP]明るさを提供,0
76,100,紙 , 葉っぱ,燃えやすい,1,紙 [SEP] 葉っぱ[SEP]燃えやすい,4
77,102,道 , 川,分岐している,1,道 [SEP] 川[SEP]分岐している,0
78,103,愛 , 薬物,中毒になる可能性,2,愛 [SEP] 薬物[SEP]中毒になる可能性,4
79,104,山 , 障害物,通行の邪魔になる,2,山 [SEP] 障害物[SEP]通行の邪魔になる,2
81,107,なぞなぞ , 迷宮,理解が難しい,1,なぞなぞ [SEP] 迷宮[SEP]理解が難しい,3
82,108,時間 , 川,流れるもの,2,時間 [SEP] 川[SEP]流れるもの,2
83,109,会社 , 木,屋台骨である,1,会社 [SEP] 木[SEP]屋台骨である,0
84,110,酒場 , 教会,人が集う,2,酒場 [SEP] 教会[SEP]人が集う,2
86,112,ダイヤモンド , 雪片,きらきらしている,1,ダイヤモンド [SEP] 雪片[SEP]きらきらしている,0
87,113,記憶 , 牢獄,閉じ込める,2,記憶 [SEP] 牢獄[SEP]閉じ込める,4
88,115,結婚 , 合金,指輪,1,結婚 [SEP] 合金[SEP]指輪,3
89,116,思考 , 網,張り巡らせる,2,思考 [SEP] 網[SEP]張り巡らせる,4
91,121,剣 , 拳銃,人を傷つける,1,剣 [SEP] 拳銃[SEP]人を傷つける,3
92,123,太陽 , 電球,丸くて光る,2,太陽 [SEP] 電球[SEP]丸くて光る,0
93,125,山頂 , 針,先がとがっている,2,山頂 [SEP] 針[SEP]先がとがっている,0
94,126,道 , 川,長く続いている,1,道 [SEP] 川[SEP]長く続いている,0
95,127,愛 , 薬物,離れられない,2,愛 [SEP] 薬物[SEP]離れられない,4
96,128,山 , 障害物,高い,1,山 [SEP] 障害物[SEP]高い,2
98,131,なぞなぞ , 迷宮,分からない,2,なぞなぞ [SEP] 迷宮[SEP]分からない,3
99,132,時間 , 川,流れていく,2,時間 [SEP] 川[SEP]流れていく,2
100,133,会社 , 木,たくさん枝葉が付いている,2,会社 [SEP] 木[SEP]たくさん枝葉が付いている,0
102,137,記憶 , 牢獄,簡単に抜けられない,2,記憶 [SEP] 牢獄[SEP]簡単に抜けられない,4
103,139,結婚 , 合金,組み合わさっている,1,結婚 [SEP] 合金[SEP]組み合わさっている,3
104,140,思考 , 網,目がある,1,思考 [SEP] 網[SEP]目がある,4
105,145,剣 , 拳銃,武器,2,剣 [SEP] 拳銃[SEP]武器,3
