level_0,index,word1,word2,answer,labels,text,kFold,pred
1,1,剣 , 拳銃,攻撃するもの,1,剣 [SEP] 拳銃[SEP]攻撃するもの,3,2
2,2,みかん , ボール,球状,2,みかん [SEP] ボール[SEP]球状,3,2
10,11,なぞなぞ , 迷宮,わからないこと,2,なぞなぞ [SEP] 迷宮[SEP]わからないこと,3,2
17,19,結婚 , 合金,合わさる,2,結婚 [SEP] 合金[SEP]合わさる,3,1
21,25,剣 , 拳銃,殺す,1,剣 [SEP] 拳銃[SEP]殺す,3,2
22,26,みかん , ボール,丸い,1,みかん [SEP] ボール[SEP]丸い,3,1
29,35,なぞなぞ , 迷宮,謎解き,2,なぞなぞ [SEP] 迷宮[SEP]謎解き,3,1
35,43,結婚 , 合金,幸福,0,結婚 [SEP] 合金[SEP]幸福,3,0
39,49,剣 , 拳銃,武器となる,2,剣 [SEP] 拳銃[SEP]武器となる,3,0
45,59,なぞなぞ , 迷宮,正解に辿り着きにくい,2,なぞなぞ [SEP] 迷宮[SEP]正解に辿り着きにくい,3,2
50,67,結婚 , 合金,結びつきが大事,2,結婚 [SEP] 合金[SEP]結びつきが大事,3,1
53,73,剣 , 拳銃,人を攻撃できるところ,1,剣 [SEP] 拳銃[SEP]人を攻撃できるところ,3,2
54,74,みかん , ボール,形が丸いところ,1,みかん [SEP] ボール[SEP]形が丸いところ,3,1
62,83,なぞなぞ , 迷宮,悩むところ,1,なぞなぞ [SEP] 迷宮[SEP]悩むところ,3,2
69,91,結婚 , 合金,2つ結びつくところ,2,結婚 [SEP] 合金[SEP]2つ結びつくところ,3,1
73,97,剣 , 拳銃,武器である,2,剣 [SEP] 拳銃[SEP]武器である,3,0
74,98,みかん , ボール,丸いもの,1,みかん [SEP] ボール[SEP]丸いもの,3,1
81,107,なぞなぞ , 迷宮,理解が難しい,1,なぞなぞ [SEP] 迷宮[SEP]理解が難しい,3,1
88,115,結婚 , 合金,指輪,1,結婚 [SEP] 合金[SEP]指輪,3,0
91,121,剣 , 拳銃,人を傷つける,1,剣 [SEP] 拳銃[SEP]人を傷つける,3,2
98,131,なぞなぞ , 迷宮,分からない,2,なぞなぞ [SEP] 迷宮[SEP]分からない,3,1
103,139,結婚 , 合金,組み合わさっている,1,結婚 [SEP] 合金[SEP]組み合わさっている,3,1
105,145,剣 , 拳銃,武器,2,剣 [SEP] 拳銃[SEP]武器,3,0
110,155,なぞなぞ , 迷宮,答えを導きだす,2,なぞなぞ [SEP] 迷宮[SEP]答えを導きだす,3,2
114,163,結婚 , 合金,固い,1,結婚 [SEP] 合金[SEP]固い,3,1
118,170,みかん , ボール,丸い形,1,みかん [SEP] ボール[SEP]丸い形,3,1
123,179,なぞなぞ , 迷宮,こんがらがっている,1,なぞなぞ [SEP] 迷宮[SEP]こんがらがっている,3,2
129,187,結婚 , 合金,硬い石（意思）で出来ている,1,結婚 [SEP] 合金[SEP]硬い石（意思）で出来ている,3,1
132,193,剣 , 拳銃,戦いに使う,1,剣 [SEP] 拳銃[SEP]戦いに使う,3,1
137,203,なぞなぞ , 迷宮,ハマったら抜けられない,2,なぞなぞ [SEP] 迷宮[SEP]ハマったら抜けられない,3,2
144,211,結婚 , 合金,合わせる,2,結婚 [SEP] 合金[SEP]合わせる,3,1
148,217,剣 , 拳銃,身を守る物,1,剣 [SEP] 拳銃[SEP]身を守る物,3,2
149,218,みかん , ボール,おおむね丸い物,1,みかん [SEP] ボール[SEP]おおむね丸い物,3,1
157,227,なぞなぞ , 迷宮,色々と考えながら楽しむ物,0,なぞなぞ [SEP] 迷宮[SEP]色々と考えながら楽しむ物,3,2
164,235,結婚 , 合金,上手く合わさると強い,2,結婚 [SEP] 合金[SEP]上手く合わさると強い,3,1
170,251,なぞなぞ , 迷宮,解く,2,なぞなぞ [SEP] 迷宮[SEP]解く,3,2
174,259,結婚 , 合金,二つ一緒になる,2,結婚 [SEP] 合金[SEP]二つ一緒になる,3,1
183,275,なぞなぞ , 迷宮,解くのが難しい,1,なぞなぞ [SEP] 迷宮[SEP]解くのが難しい,3,1
188,283,結婚 , 合金,硬く連なる,1,結婚 [SEP] 合金[SEP]硬く連なる,3,1
192,289,剣 , 拳銃,武器として使われる点が似ている,2,剣 [SEP] 拳銃[SEP]武器として使われる点が似ている,3,2
193,290,みかん , ボール,丸い形をしている,1,みかん [SEP] ボール[SEP]丸い形をしている,3,2
200,299,なぞなぞ , 迷宮,迷うことが多い,1,なぞなぞ [SEP] 迷宮[SEP]迷うことが多い,3,1
207,307,結婚 , 合金,二つのものが合わさって成るもの,2,結婚 [SEP] 合金[SEP]二つのものが合わさって成るもの,3,1
215,323,なぞなぞ , 迷宮,解くもの,2,なぞなぞ [SEP] 迷宮[SEP]解くもの,3,2
222,337,剣 , 拳銃,武器になるもの,2,剣 [SEP] 拳銃[SEP]武器になるもの,3,0
230,347,なぞなぞ , 迷宮,どちらも頭を悩ませるところが似ている,1,なぞなぞ [SEP] 迷宮[SEP]どちらも頭を悩ませるところが似ている,3,2
237,355,結婚 , 合金,美しいところが似ている,1,結婚 [SEP] 合金[SEP]美しいところが似ている,3,1
240,361,剣 , 拳銃,人を殺す,1,剣 [SEP] 拳銃[SEP]人を殺す,3,2
245,371,なぞなぞ , 迷宮,人の思考を惑わせる,1,なぞなぞ [SEP] 迷宮[SEP]人の思考を惑わせる,3,2
251,379,結婚 , 合金,違うものが一緒になって、より強固になること,2,結婚 [SEP] 合金[SEP]違うものが一緒になって、より強固になること,3,2
254,385,剣 , 拳銃,攻撃する,1,剣 [SEP] 拳銃[SEP]攻撃する,3,2
259,395,なぞなぞ , 迷宮,摩訶不思議,1,なぞなぞ [SEP] 迷宮[SEP]摩訶不思議,3,1
264,403,結婚 , 合金,相性が大事,1,結婚 [SEP] 合金[SEP]相性が大事,3,0
268,409,剣 , 拳銃,殺傷能力がある,1,剣 [SEP] 拳銃[SEP]殺傷能力がある,3,2
275,419,なぞなぞ , 迷宮,答えを探す,2,なぞなぞ [SEP] 迷宮[SEP]答えを探す,3,2
279,427,結婚 , 合金,結びつく,2,結婚 [SEP] 合金[SEP]結びつく,3,1
285,443,なぞなぞ , 迷宮,迷わせる,1,なぞなぞ [SEP] 迷宮[SEP]迷わせる,3,2
292,457,剣 , 拳銃,攻撃できる,1,剣 [SEP] 拳銃[SEP]攻撃できる,3,2
297,467,なぞなぞ , 迷宮,頭を使う,1,なぞなぞ [SEP] 迷宮[SEP]頭を使う,3,2
304,481,剣 , 拳銃,どちらも人や物を傷つけたり殺傷できる武器として似ている,2,剣 [SEP] 拳銃[SEP]どちらも人や物を傷つけたり殺傷できる武器として似ている,3,2
305,482,みかん , ボール,丸い形が似ている,1,みかん [SEP] ボール[SEP]丸い形が似ている,3,1
313,491,なぞなぞ , 迷宮,迷うところが似ている,1,なぞなぞ [SEP] 迷宮[SEP]迷うところが似ている,3,2
320,499,結婚 , 合金,資産ができるところが似ている,1,結婚 [SEP] 合金[SEP]資産ができるところが似ている,3,1
323,505,剣 , 拳銃,武器として使える,2,剣 [SEP] 拳銃[SEP]武器として使える,3,2
324,506,みかん , ボール,丸みがある,1,みかん [SEP] ボール[SEP]丸みがある,3,1
334,523,結婚 , 合金,2つのものが一緒になる,2,結婚 [SEP] 合金[SEP]2つのものが一緒になる,3,1
337,529,剣 , 拳銃,対人兵器であるところが似ている,2,剣 [SEP] 拳銃[SEP]対人兵器であるところが似ている,3,2
338,530,みかん , ボール,丸い形状が似ている,1,みかん [SEP] ボール[SEP]丸い形状が似ている,3,2
346,539,なぞなぞ , 迷宮,対象を迷わせるところが似ている,1,なぞなぞ [SEP] 迷宮[SEP]対象を迷わせるところが似ている,3,2
353,547,結婚 , 合金,二つの物が結びつくところが似ている。,2,結婚 [SEP] 合金[SEP]二つの物が結びつくところが似ている。,3,2
357,553,剣 , 拳銃,共に手に持って使う武器である点で似ている,2,剣 [SEP] 拳銃[SEP]共に手に持って使う武器である点で似ている,3,2
