level_0,index,word1,word2,answer,labels,text,kFold
0,0,鳥 , 飛行機,とぶもの,2,鳥 [SEP] 飛行機[SEP]とぶもの,1
1,1,剣 , 拳銃,攻撃するもの,1,剣 [SEP] 拳銃[SEP]攻撃するもの,3
2,2,みかん , ボール,球状,2,みかん [SEP] ボール[SEP]球状,3
3,3,太陽 , 電球,光る,2,太陽 [SEP] 電球[SEP]光る,0
5,5,山頂 , 針,尖っている,2,山頂 [SEP] 針[SEP]尖っている,0
6,6,道 , 川,筋になっている,1,道 [SEP] 川[SEP]筋になっている,0
8,8,山 , 障害物,困難さ,1,山 [SEP] 障害物[SEP]困難さ,2
9,9,輪っか , ネックレス,和状,0,輪っか [SEP] ネックレス[SEP]和状,1
10,11,なぞなぞ , 迷宮,わからないこと,2,なぞなぞ [SEP] 迷宮[SEP]わからないこと,3
11,12,時間 , 川,流れる,2,時間 [SEP] 川[SEP]流れる,2
12,13,会社 , 木,ツリー構造,0,会社 [SEP] 木[SEP]ツリー構造,0
13,14,酒場 , 教会,人が集まる,2,酒場 [SEP] 教会[SEP]人が集まる,2
14,15,理論 , 建物,構築する,2,理論 [SEP] 建物[SEP]構築する,1
15,16,ダイヤモンド , 雪片,輝く,1,ダイヤモンド [SEP] 雪片[SEP]輝く,0
17,19,結婚 , 合金,合わさる,2,結婚 [SEP] 合金[SEP]合わさる,3
19,22,美術館 , 墓,静か,1,美術館 [SEP] 墓[SEP]静か,1
20,24,鳥 , 飛行機,飛ぶ,2,鳥 [SEP] 飛行機[SEP]飛ぶ,1
21,25,剣 , 拳銃,殺す,1,剣 [SEP] 拳銃[SEP]殺す,3
22,26,みかん , ボール,丸い,1,みかん [SEP] ボール[SEP]丸い,3
23,27,太陽 , 電球,照らす,2,太陽 [SEP] 電球[SEP]照らす,0
25,30,道 , 川,真っ直ぐ,1,道 [SEP] 川[SEP]真っ直ぐ,0
27,32,山 , 障害物,大きい,1,山 [SEP] 障害物[SEP]大きい,2
28,33,輪っか , ネックレス,真ん中が空いている,1,輪っか [SEP] ネックレス[SEP]真ん中が空いている,1
29,35,なぞなぞ , 迷宮,謎解き,2,なぞなぞ [SEP] 迷宮[SEP]謎解き,3
30,37,会社 , 木,軸,0,会社 [SEP] 木[SEP]軸,0
31,38,酒場 , 教会,集合場所,2,酒場 [SEP] 教会[SEP]集合場所,2
32,39,理論 , 建物,構造,2,理論 [SEP] 建物[SEP]構造,1
33,40,ダイヤモンド , 雪片,輝いている,1,ダイヤモンド [SEP] 雪片[SEP]輝いている,0
35,43,結婚 , 合金,幸福,0,結婚 [SEP] 合金[SEP]幸福,3
37,46,美術館 , 墓,古い,1,美術館 [SEP] 墓[SEP]古い,1
38,48,鳥 , 飛行機,空を飛ぶ,2,鳥 [SEP] 飛行機[SEP]空を飛ぶ,1
39,49,剣 , 拳銃,武器となる,2,剣 [SEP] 拳銃[SEP]武器となる,3
40,53,山頂 , 針,先端が細い,1,山頂 [SEP] 針[SEP]先端が細い,0
41,54,道 , 川,細長い,1,道 [SEP] 川[SEP]細長い,0
43,56,山 , 障害物,超えるのに苦労する,2,山 [SEP] 障害物[SEP]超えるのに苦労する,2
44,57,輪っか , ネックレス,細い輪状のもの,2,輪っか [SEP] ネックレス[SEP]細い輪状のもの,1
45,59,なぞなぞ , 迷宮,正解に辿り着きにくい,2,なぞなぞ [SEP] 迷宮[SEP]正解に辿り着きにくい,3
46,61,会社 , 木,根が腐るとおしまい,1,会社 [SEP] 木[SEP]根が腐るとおしまい,0
47,63,理論 , 建物,設計が大事,1,理論 [SEP] 建物[SEP]設計が大事,1
48,64,ダイヤモンド , 雪片,キラキラ光る,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ光る,0
50,67,結婚 , 合金,結びつきが大事,2,結婚 [SEP] 合金[SEP]結びつきが大事,3
52,72,鳥 , 飛行機,空を飛ぶところ,2,鳥 [SEP] 飛行機[SEP]空を飛ぶところ,1
53,73,剣 , 拳銃,人を攻撃できるところ,1,剣 [SEP] 拳銃[SEP]人を攻撃できるところ,3
54,74,みかん , ボール,形が丸いところ,1,みかん [SEP] ボール[SEP]形が丸いところ,3
55,75,太陽 , 電球,明かりとなるところ,2,太陽 [SEP] 電球[SEP]明かりとなるところ,0
57,77,山頂 , 針,とがっているところ,2,山頂 [SEP] 針[SEP]とがっているところ,0
58,78,道 , 川,長くのびているところ,1,道 [SEP] 川[SEP]長くのびているところ,0
60,80,山 , 障害物,越えなければならないところ,2,山 [SEP] 障害物[SEP]越えなければならないところ,2
61,81,輪っか , ネックレス,円状になっているところ,2,輪っか [SEP] ネックレス[SEP]円状になっているところ,1
62,83,なぞなぞ , 迷宮,悩むところ,1,なぞなぞ [SEP] 迷宮[SEP]悩むところ,3
63,84,時間 , 川,流れているところ,2,時間 [SEP] 川[SEP]流れているところ,2
64,85,会社 , 木,成長するところ,1,会社 [SEP] 木[SEP]成長するところ,0
65,86,酒場 , 教会,賑やかなところ,1,酒場 [SEP] 教会[SEP]賑やかなところ,2
66,87,理論 , 建物,構築するところ,2,理論 [SEP] 建物[SEP]構築するところ,1
67,88,ダイヤモンド , 雪片,形が似ているところ,1,ダイヤモンド [SEP] 雪片[SEP]形が似ているところ,0
69,91,結婚 , 合金,2つ結びつくところ,2,結婚 [SEP] 合金[SEP]2つ結びつくところ,3
71,94,美術館 , 墓,静かなところ,1,美術館 [SEP] 墓[SEP]静かなところ,1
