level_0,index,word1,word2,answer,labels,text,kFold,pred
13,14,酒場 , 教会,人が集まる,2,酒場 [SEP] 教会[SEP]人が集まる,3,2
16,17,記憶 , 牢獄,閉じ込められる,2,記憶 [SEP] 牢獄[SEP]閉じ込められる,3,2
31,38,酒場 , 教会,集合場所,2,酒場 [SEP] 教会[SEP]集合場所,3,0
33,40,ダイヤモンド , 雪片,輝いている,1,ダイヤモンド [SEP] 雪片[SEP]輝いている,3,1
36,44,思考 , 網,入り乱れる,1,思考 [SEP] 網[SEP]入り乱れる,3,2
42,55,愛 , 薬物,依存しやすい,2,愛 [SEP] 薬物[SEP]依存しやすい,3,2
73,97,剣 , 拳銃,武器である,2,剣 [SEP] 拳銃[SEP]武器である,3,2
76,100,紙 , 葉っぱ,燃えやすい,1,紙 [SEP] 葉っぱ[SEP]燃えやすい,3,1
82,108,時間 , 川,流れるもの,2,時間 [SEP] 川[SEP]流れるもの,3,2
87,113,記憶 , 牢獄,閉じ込める,2,記憶 [SEP] 牢獄[SEP]閉じ込める,3,2
98,131,なぞなぞ , 迷宮,分からない,2,なぞなぞ [SEP] 迷宮[SEP]分からない,3,1
101,135,理論 , 建物,しっかり組み立てられている,2,理論 [SEP] 建物[SEP]しっかり組み立てられている,3,2
126,182,酒場 , 教会,人が集まる場所,2,酒場 [SEP] 教会[SEP]人が集まる場所,3,2
128,185,記憶 , 牢獄,囚われている,2,記憶 [SEP] 牢獄[SEP]囚われている,3,2
130,188,思考 , 網,絡み合っている,1,思考 [SEP] 網[SEP]絡み合っている,3,2
142,208,ダイヤモンド , 雪片,細かい,1,ダイヤモンド [SEP] 雪片[SEP]細かい,3,0
147,216,鳥 , 飛行機,空中を飛ぶもの,2,鳥 [SEP] 飛行機[SEP]空中を飛ぶもの,3,2
149,218,みかん , ボール,おおむね丸い物,1,みかん [SEP] ボール[SEP]おおむね丸い物,3,1
154,223,愛 , 薬物,気分が落ち着く物,1,愛 [SEP] 薬物[SEP]気分が落ち着く物,3,1
162,232,ダイヤモンド , 雪片,だいたいの人が見て美しいと感じる物,1,ダイヤモンド [SEP] 雪片[SEP]だいたいの人が見て美しいと感じる物,3,1
171,253,会社 , 木,成長する,1,会社 [SEP] 木[SEP]成長する,3,1
173,257,記憶 , 牢獄,囲われる,1,記憶 [SEP] 牢獄[SEP]囲われる,3,2
185,277,会社 , 木,そこにある,1,会社 [SEP] 木[SEP]そこにある,3,1
189,284,思考 , 網,張り巡らされている,2,思考 [SEP] 網[SEP]張り巡らされている,3,2
196,293,山頂 , 針,頂点がある,1,山頂 [SEP] 針[SEP]頂点がある,3,2
198,296,山 , 障害物,高さがあり険しい,1,山 [SEP] 障害物[SEP]高さがあり険しい,3,1
204,303,理論 , 建物,しっかりとした考えのもとに成り立つもの,1,理論 [SEP] 建物[SEP]しっかりとした考えのもとに成り立つもの,3,1
205,304,ダイヤモンド , 雪片,キラキラと輝いて美しい,1,ダイヤモンド [SEP] 雪片[SEP]キラキラと輝いて美しい,3,1
206,305,記憶 , 牢獄,囚われ続けるもの,2,記憶 [SEP] 牢獄[SEP]囚われ続けるもの,3,2
209,310,美術館 , 墓,無機質で美しいもの、向き合えるものがある場所,1,美術館 [SEP] 墓[SEP]無機質で美しいもの、向き合えるものがある場所,3,1
215,323,なぞなぞ , 迷宮,解くもの,2,なぞなぞ [SEP] 迷宮[SEP]解くもの,3,1
218,327,理論 , 建物,成り立つ物,1,理論 [SEP] 建物[SEP]成り立つ物,3,1
225,341,山頂 , 針,どちらも先端が細くなっているところが似ている,1,山頂 [SEP] 針[SEP]どちらも先端が細くなっているところが似ている,3,2
229,345,輪っか , ネックレス,丸い形状なところが似ている,2,輪っか [SEP] ネックレス[SEP]丸い形状なところが似ている,3,2
234,351,理論 , 建物,しっかりとしているところが似ている,1,理論 [SEP] 建物[SEP]しっかりとしているところが似ている,3,1
236,353,記憶 , 牢獄,困難なところが似ている,0,記憶 [SEP] 牢獄[SEP]困難なところが似ている,3,1
239,358,美術館 , 墓,アートなところが似ている,1,美術館 [SEP] 墓[SEP]アートなところが似ている,3,1
245,371,なぞなぞ , 迷宮,人の思考を惑わせる,1,なぞなぞ [SEP] 迷宮[SEP]人の思考を惑わせる,3,1
246,372,時間 , 川,ゆっくりと流れる,2,時間 [SEP] 川[SEP]ゆっくりと流れる,3,2
247,373,会社 , 木,長続きすること,1,会社 [SEP] 木[SEP]長続きすること,3,1
249,376,ダイヤモンド , 雪片,ギザギザの模様,1,ダイヤモンド [SEP] 雪片[SEP]ギザギザの模様,3,1
250,377,記憶 , 牢獄,狭い範囲でしか考えられない,1,記憶 [SEP] 牢獄[SEP]狭い範囲でしか考えられない,3,0
253,382,美術館 , 墓,彫刻物があること,1,美術館 [SEP] 墓[SEP]彫刻物があること,3,2
258,393,輪っか , ネックレス,通すもの,1,輪っか [SEP] ネックレス[SEP]通すもの,3,2
269,411,太陽 , 電球,光を放つ,2,太陽 [SEP] 電球[SEP]光を放つ,3,2
270,413,山頂 , 針,先端が尖っている,2,山頂 [SEP] 針[SEP]先端が尖っている,3,2
275,419,なぞなぞ , 迷宮,答えを探す,2,なぞなぞ [SEP] 迷宮[SEP]答えを探す,3,1
278,424,ダイヤモンド , 雪片,結晶構造,2,ダイヤモンド [SEP] 雪片[SEP]結晶構造,3,2
280,428,思考 , 網,張り巡らされる,2,思考 [SEP] 網[SEP]張り巡らされる,3,2
281,432,鳥 , 飛行機,空を飛ぶことができる,2,鳥 [SEP] 飛行機[SEP]空を飛ぶことができる,3,2
282,439,愛 , 薬物,依存させる,2,愛 [SEP] 薬物[SEP]依存させる,3,2
284,441,輪っか , ネックレス,輪になっている,2,輪っか [SEP] ネックレス[SEP]輪になっている,3,2
288,448,ダイヤモンド , 雪片,キラキラ美しい,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ美しい,3,1
292,457,剣 , 拳銃,攻撃できる,1,剣 [SEP] 拳銃[SEP]攻撃できる,3,1
293,461,山頂 , 針,先が尖っている,2,山頂 [SEP] 針[SEP]先が尖っている,3,2
298,469,会社 , 木,建物,0,会社 [SEP] 木[SEP]建物,3,0
303,480,鳥 , 飛行機,空を飛ぶという動作をする意味で似ている,2,鳥 [SEP] 飛行機[SEP]空を飛ぶという動作をする意味で似ている,3,2
311,488,山 , 障害物,けわしいところ,1,山 [SEP] 障害物[SEP]けわしいところ,3,2
313,491,なぞなぞ , 迷宮,迷うところが似ている,1,なぞなぞ [SEP] 迷宮[SEP]迷うところが似ている,3,1
316,494,酒場 , 教会,たのしいところが似ている,1,酒場 [SEP] 教会[SEP]たのしいところが似ている,3,1
317,495,理論 , 建物,頭を使うところが似ている,1,理論 [SEP] 建物[SEP]頭を使うところが似ている,3,2
318,496,ダイヤモンド , 雪片,キラキラしたところが似ている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラしたところが似ている,3,1
319,497,記憶 , 牢獄,行き詰るところが似ている,1,記憶 [SEP] 牢獄[SEP]行き詰るところが似ている,3,2
323,505,剣 , 拳銃,武器として使える,2,剣 [SEP] 拳銃[SEP]武器として使える,3,2
324,506,みかん , ボール,丸みがある,1,みかん [SEP] ボール[SEP]丸みがある,3,1
331,516,時間 , 川,流れがある,2,時間 [SEP] 川[SEP]流れがある,3,2
337,529,剣 , 拳銃,対人兵器であるところが似ている,2,剣 [SEP] 拳銃[SEP]対人兵器であるところが似ている,3,2
344,536,山 , 障害物,行く手を阻むところが似ている,2,山 [SEP] 障害物[SEP]行く手を阻むところが似ている,3,2
357,553,剣 , 拳銃,共に手に持って使う武器である点で似ている,2,剣 [SEP] 拳銃[SEP]共に手に持って使う武器である点で似ている,3,2
361,557,山頂 , 針,共に先端が尖った形であるという点で似ている,2,山頂 [SEP] 針[SEP]共に先端が尖った形であるという点で似ている,3,2
369,566,酒場 , 教会,共に多くの人が集まるという点で似ている,2,酒場 [SEP] 教会[SEP]共に多くの人が集まるという点で似ている,3,2
