level_0,index,word1,word2,answer,labels,text,kFold
1,1,剣 , 拳銃,攻撃するもの,1,剣 [SEP] 拳銃[SEP]攻撃するもの,2
2,2,みかん , ボール,球状,2,みかん [SEP] ボール[SEP]球状,0
3,3,太陽 , 電球,光る,2,太陽 [SEP] 電球[SEP]光る,4
4,4,紙 , 葉っぱ,平たい,1,紙 [SEP] 葉っぱ[SEP]平たい,0
5,5,山頂 , 針,尖っている,2,山頂 [SEP] 針[SEP]尖っている,0
6,6,道 , 川,筋になっている,1,道 [SEP] 川[SEP]筋になっている,4
7,7,愛 , 薬物,夢中になる,2,愛 [SEP] 薬物[SEP]夢中になる,4
8,8,山 , 障害物,困難さ,1,山 [SEP] 障害物[SEP]困難さ,4
9,9,輪っか , ネックレス,和状,0,輪っか [SEP] ネックレス[SEP]和状,0
10,11,なぞなぞ , 迷宮,わからないこと,2,なぞなぞ [SEP] 迷宮[SEP]わからないこと,4
11,12,時間 , 川,流れる,2,時間 [SEP] 川[SEP]流れる,0
12,13,会社 , 木,ツリー構造,0,会社 [SEP] 木[SEP]ツリー構造,2
13,14,酒場 , 教会,人が集まる,2,酒場 [SEP] 教会[SEP]人が集まる,3
15,16,ダイヤモンド , 雪片,輝く,1,ダイヤモンド [SEP] 雪片[SEP]輝く,2
16,17,記憶 , 牢獄,閉じ込められる,2,記憶 [SEP] 牢獄[SEP]閉じ込められる,3
18,20,思考 , 網,ネットワーク,2,思考 [SEP] 網[SEP]ネットワーク,0
19,22,美術館 , 墓,静か,1,美術館 [SEP] 墓[SEP]静か,4
20,24,鳥 , 飛行機,飛ぶ,2,鳥 [SEP] 飛行機[SEP]飛ぶ,0
21,25,剣 , 拳銃,殺す,1,剣 [SEP] 拳銃[SEP]殺す,4
22,26,みかん , ボール,丸い,1,みかん [SEP] ボール[SEP]丸い,2
23,27,太陽 , 電球,照らす,2,太陽 [SEP] 電球[SEP]照らす,2
26,31,愛 , 薬物,止められない,2,愛 [SEP] 薬物[SEP]止められない,2
27,32,山 , 障害物,大きい,1,山 [SEP] 障害物[SEP]大きい,0
28,33,輪っか , ネックレス,真ん中が空いている,1,輪っか [SEP] ネックレス[SEP]真ん中が空いている,0
29,35,なぞなぞ , 迷宮,謎解き,2,なぞなぞ [SEP] 迷宮[SEP]謎解き,0
30,37,会社 , 木,軸,0,会社 [SEP] 木[SEP]軸,0
31,38,酒場 , 教会,集合場所,2,酒場 [SEP] 教会[SEP]集合場所,3
32,39,理論 , 建物,構造,2,理論 [SEP] 建物[SEP]構造,0
33,40,ダイヤモンド , 雪片,輝いている,1,ダイヤモンド [SEP] 雪片[SEP]輝いている,3
34,41,記憶 , 牢獄,苦痛,1,記憶 [SEP] 牢獄[SEP]苦痛,4
35,43,結婚 , 合金,幸福,0,結婚 [SEP] 合金[SEP]幸福,0
36,44,思考 , 網,入り乱れる,1,思考 [SEP] 網[SEP]入り乱れる,3
37,46,美術館 , 墓,古い,1,美術館 [SEP] 墓[SEP]古い,4
39,49,剣 , 拳銃,武器となる,2,剣 [SEP] 拳銃[SEP]武器となる,4
40,53,山頂 , 針,先端が細い,1,山頂 [SEP] 針[SEP]先端が細い,4
41,54,道 , 川,細長い,1,道 [SEP] 川[SEP]細長い,0
42,55,愛 , 薬物,依存しやすい,2,愛 [SEP] 薬物[SEP]依存しやすい,3
44,57,輪っか , ネックレス,細い輪状のもの,2,輪っか [SEP] ネックレス[SEP]細い輪状のもの,4
46,61,会社 , 木,根が腐るとおしまい,1,会社 [SEP] 木[SEP]根が腐るとおしまい,2
47,63,理論 , 建物,設計が大事,1,理論 [SEP] 建物[SEP]設計が大事,2
48,64,ダイヤモンド , 雪片,キラキラ光る,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ光る,0
49,65,記憶 , 牢獄,囚われる,2,記憶 [SEP] 牢獄[SEP]囚われる,0
50,67,結婚 , 合金,結びつきが大事,2,結婚 [SEP] 合金[SEP]結びつきが大事,4
52,72,鳥 , 飛行機,空を飛ぶところ,2,鳥 [SEP] 飛行機[SEP]空を飛ぶところ,2
53,73,剣 , 拳銃,人を攻撃できるところ,1,剣 [SEP] 拳銃[SEP]人を攻撃できるところ,0
55,75,太陽 , 電球,明かりとなるところ,2,太陽 [SEP] 電球[SEP]明かりとなるところ,4
56,76,紙 , 葉っぱ,薄いところ,1,紙 [SEP] 葉っぱ[SEP]薄いところ,0
57,77,山頂 , 針,とがっているところ,2,山頂 [SEP] 針[SEP]とがっているところ,4
59,79,愛 , 薬物,依存性があるところ,2,愛 [SEP] 薬物[SEP]依存性があるところ,2
60,80,山 , 障害物,越えなければならないところ,2,山 [SEP] 障害物[SEP]越えなければならないところ,4
61,81,輪っか , ネックレス,円状になっているところ,2,輪っか [SEP] ネックレス[SEP]円状になっているところ,4
62,83,なぞなぞ , 迷宮,悩むところ,1,なぞなぞ [SEP] 迷宮[SEP]悩むところ,2
63,84,時間 , 川,流れているところ,2,時間 [SEP] 川[SEP]流れているところ,0
64,85,会社 , 木,成長するところ,1,会社 [SEP] 木[SEP]成長するところ,4
67,88,ダイヤモンド , 雪片,形が似ているところ,1,ダイヤモンド [SEP] 雪片[SEP]形が似ているところ,2
68,89,記憶 , 牢獄,囚われるところ,2,記憶 [SEP] 牢獄[SEP]囚われるところ,0
69,91,結婚 , 合金,2つ結びつくところ,2,結婚 [SEP] 合金[SEP]2つ結びつくところ,0
71,94,美術館 , 墓,静かなところ,1,美術館 [SEP] 墓[SEP]静かなところ,2
73,97,剣 , 拳銃,武器である,2,剣 [SEP] 拳銃[SEP]武器である,3
76,100,紙 , 葉っぱ,燃えやすい,1,紙 [SEP] 葉っぱ[SEP]燃えやすい,3
77,102,道 , 川,分岐している,1,道 [SEP] 川[SEP]分岐している,2
78,103,愛 , 薬物,中毒になる可能性,2,愛 [SEP] 薬物[SEP]中毒になる可能性,4
81,107,なぞなぞ , 迷宮,理解が難しい,1,なぞなぞ [SEP] 迷宮[SEP]理解が難しい,0
82,108,時間 , 川,流れるもの,2,時間 [SEP] 川[SEP]流れるもの,3
84,110,酒場 , 教会,人が集う,2,酒場 [SEP] 教会[SEP]人が集う,0
86,112,ダイヤモンド , 雪片,きらきらしている,1,ダイヤモンド [SEP] 雪片[SEP]きらきらしている,0
87,113,記憶 , 牢獄,閉じ込める,2,記憶 [SEP] 牢獄[SEP]閉じ込める,3
88,115,結婚 , 合金,指輪,1,結婚 [SEP] 合金[SEP]指輪,0
89,116,思考 , 網,張り巡らせる,2,思考 [SEP] 網[SEP]張り巡らせる,4
90,118,美術館 , 墓,人が集う場所,1,美術館 [SEP] 墓[SEP]人が集う場所,4
91,121,剣 , 拳銃,人を傷つける,1,剣 [SEP] 拳銃[SEP]人を傷つける,2
92,123,太陽 , 電球,丸くて光る,2,太陽 [SEP] 電球[SEP]丸くて光る,4
93,125,山頂 , 針,先がとがっている,2,山頂 [SEP] 針[SEP]先がとがっている,2
94,126,道 , 川,長く続いている,1,道 [SEP] 川[SEP]長く続いている,4
95,127,愛 , 薬物,離れられない,2,愛 [SEP] 薬物[SEP]離れられない,4
96,128,山 , 障害物,高い,1,山 [SEP] 障害物[SEP]高い,0
97,129,輪っか , ネックレス,穴が開いている,1,輪っか [SEP] ネックレス[SEP]穴が開いている,4
98,131,なぞなぞ , 迷宮,分からない,2,なぞなぞ [SEP] 迷宮[SEP]分からない,3
99,132,時間 , 川,流れていく,2,時間 [SEP] 川[SEP]流れていく,0
101,135,理論 , 建物,しっかり組み立てられている,2,理論 [SEP] 建物[SEP]しっかり組み立てられている,3
102,137,記憶 , 牢獄,簡単に抜けられない,2,記憶 [SEP] 牢獄[SEP]簡単に抜けられない,2
104,140,思考 , 網,目がある,1,思考 [SEP] 網[SEP]目がある,4
105,145,剣 , 拳銃,武器,2,剣 [SEP] 拳銃[SEP]武器,0
107,151,愛 , 薬物,救う,0,愛 [SEP] 薬物[SEP]救う,4
108,152,山 , 障害物,乗り越える,2,山 [SEP] 障害物[SEP]乗り越える,4
109,153,輪っか , ネックレス,円形,2,輪っか [SEP] ネックレス[SEP]円形,4
110,155,なぞなぞ , 迷宮,答えを導きだす,2,なぞなぞ [SEP] 迷宮[SEP]答えを導きだす,0
111,157,会社 , 木,成長,1,会社 [SEP] 木[SEP]成長,0
112,159,理論 , 建物,たてる,1,理論 [SEP] 建物[SEP]たてる,0
113,160,ダイヤモンド , 雪片,結晶,2,ダイヤモンド [SEP] 雪片[SEP]結晶,4
114,163,結婚 , 合金,固い,1,結婚 [SEP] 合金[SEP]固い,4
115,164,思考 , 網,巡らせる,2,思考 [SEP] 網[SEP]巡らせる,4
116,166,美術館 , 墓,眠る,2,美術館 [SEP] 墓[SEP]眠る,2
117,168,鳥 , 飛行機,空を飛んでいる,2,鳥 [SEP] 飛行機[SEP]空を飛んでいる,0
118,170,みかん , ボール,丸い形,1,みかん [SEP] ボール[SEP]丸い形,2
120,175,愛 , 薬物,依存している,2,愛 [SEP] 薬物[SEP]依存している,0
121,176,山 , 障害物,立ちはだかっている,2,山 [SEP] 障害物[SEP]立ちはだかっている,0
123,179,なぞなぞ , 迷宮,こんがらがっている,1,なぞなぞ [SEP] 迷宮[SEP]こんがらがっている,4
124,180,時間 , 川,ずっと続いている,1,時間 [SEP] 川[SEP]ずっと続いている,2
126,182,酒場 , 教会,人が集まる場所,2,酒場 [SEP] 教会[SEP]人が集まる場所,3
127,183,理論 , 建物,考えに基づかれている,1,理論 [SEP] 建物[SEP]考えに基づかれている,0
128,185,記憶 , 牢獄,囚われている,2,記憶 [SEP] 牢獄[SEP]囚われている,3
129,187,結婚 , 合金,硬い石（意思）で出来ている,1,結婚 [SEP] 合金[SEP]硬い石（意思）で出来ている,4
130,188,思考 , 網,絡み合っている,1,思考 [SEP] 網[SEP]絡み合っている,3
131,190,美術館 , 墓,静かな場所,1,美術館 [SEP] 墓[SEP]静かな場所,0
132,193,剣 , 拳銃,戦いに使う,1,剣 [SEP] 拳銃[SEP]戦いに使う,2
134,199,愛 , 薬物,はまる,2,愛 [SEP] 薬物[SEP]はまる,0
135,200,山 , 障害物,邪魔になる,2,山 [SEP] 障害物[SEP]邪魔になる,0
137,203,なぞなぞ , 迷宮,ハマったら抜けられない,2,なぞなぞ [SEP] 迷宮[SEP]ハマったら抜けられない,4
138,204,時間 , 川,常に流れている,2,時間 [SEP] 川[SEP]常に流れている,2
139,205,会社 , 木,たっている,1,会社 [SEP] 木[SEP]たっている,4
142,208,ダイヤモンド , 雪片,細かい,1,ダイヤモンド [SEP] 雪片[SEP]細かい,3
143,209,記憶 , 牢獄,深いところにもある,1,記憶 [SEP] 牢獄[SEP]深いところにもある,4
144,211,結婚 , 合金,合わせる,2,結婚 [SEP] 合金[SEP]合わせる,0
145,212,思考 , 網,つながっている,1,思考 [SEP] 網[SEP]つながっている,2
146,214,美術館 , 墓,石がある,1,美術館 [SEP] 墓[SEP]石がある,2
147,216,鳥 , 飛行機,空中を飛ぶもの,2,鳥 [SEP] 飛行機[SEP]空中を飛ぶもの,3
149,218,みかん , ボール,おおむね丸い物,1,みかん [SEP] ボール[SEP]おおむね丸い物,3
152,221,山頂 , 針,先っぽ,1,山頂 [SEP] 針[SEP]先っぽ,2
154,223,愛 , 薬物,気分が落ち着く物,1,愛 [SEP] 薬物[SEP]気分が落ち着く物,3
156,225,輪っか , ネックレス,多くの物は細く円形に繋がっている,2,輪っか [SEP] ネックレス[SEP]多くの物は細く円形に繋がっている,4
