level_0,index,word_pair,word1,word2,scoring_key,labels,text
0,0,鳥-飛行機,鳥,飛行機,飛ぶ,2,鳥[SEP]飛行機[SEP]飛ぶ
1,1,鳥-飛行機,鳥,飛行機,空を飛ぶ,2,鳥[SEP]飛行機[SEP]空を飛ぶ
2,2,鳥-飛行機,鳥,飛行機,空を飛ぶことができる,2,鳥[SEP]飛行機[SEP]空を飛ぶことができる
3,3,鳥-飛行機,鳥,飛行機,飛ぶことができる,2,鳥[SEP]飛行機[SEP]飛ぶことができる
4,4,鳥-飛行機,鳥,飛行機,空中を移動する,2,鳥[SEP]飛行機[SEP]空中を移動する
5,5,鳥-飛行機,鳥,飛行機,空中を移動することができる,2,鳥[SEP]飛行機[SEP]空中を移動することができる
6,6,鳥-飛行機,鳥,飛行機,どちらも翼がある,1,鳥[SEP]飛行機[SEP]どちらも翼がある
7,7,鳥-飛行機,鳥,飛行機,どちらも羽がある,1,鳥[SEP]飛行機[SEP]どちらも羽がある
8,8,鳥-飛行機,鳥,飛行機,空で見つけられる,1,鳥[SEP]飛行機[SEP]空で見つけられる
9,73,鳥-飛行機,鳥,飛行機,頂点がある,0,鳥[SEP]飛行機[SEP]頂点がある
10,353,鳥-飛行機,鳥,飛行機,輝かしい,0,鳥[SEP]飛行機[SEP]輝かしい
11,287,鳥-飛行機,鳥,飛行機,光沢がある,0,鳥[SEP]飛行機[SEP]光沢がある
12,282,鳥-飛行機,鳥,飛行機,多面的だ,0,鳥[SEP]飛行機[SEP]多面的だ
13,9,剣-拳銃,剣,拳銃,武器,2,剣[SEP]拳銃[SEP]武器
14,10,剣-拳銃,剣,拳銃,対人兵器,2,剣[SEP]拳銃[SEP]対人兵器
15,11,剣-拳銃,剣,拳銃,武具,2,剣[SEP]拳銃[SEP]武具
16,12,剣-拳銃,剣,拳銃,危険だ,1,剣[SEP]拳銃[SEP]危険だ
17,13,剣-拳銃,剣,拳銃,持ち手がある,1,剣[SEP]拳銃[SEP]持ち手がある
18,14,剣-拳銃,剣,拳銃,人を傷つける,1,剣[SEP]拳銃[SEP]人を傷つける
19,15,剣-拳銃,剣,拳銃,攻撃するもの,1,剣[SEP]拳銃[SEP]攻撃するもの
20,16,剣-拳銃,剣,拳銃,殺す,1,剣[SEP]拳銃[SEP]殺す
21,17,剣-拳銃,剣,拳銃,殺す能力がある,1,剣[SEP]拳銃[SEP]殺す能力がある
22,18,剣-拳銃,剣,拳銃,身を守るもの,1,剣[SEP]拳銃[SEP]身を守るもの
23,19,剣-拳銃,剣,拳銃,凶器,1,剣[SEP]拳銃[SEP]凶器
24,20,剣-拳銃,剣,拳銃,他者を威嚇する,1,剣[SEP]拳銃[SEP]他者を威嚇する
25,21,剣-拳銃,剣,拳銃,取り扱いが危険,1,剣[SEP]拳銃[SEP]取り扱いが危険
26,133,剣-拳銃,剣,拳銃,高い,0,剣[SEP]拳銃[SEP]高い
27,160,剣-拳銃,剣,拳銃,頭を使って答えを探す,0,剣[SEP]拳銃[SEP]頭を使って答えを探す
28,386,剣-拳銃,剣,拳銃,遺産が保管されている,0,剣[SEP]拳銃[SEP]遺産が保管されている
29,380,剣-拳銃,剣,拳銃,解く,0,剣[SEP]拳銃[SEP]解く
30,239,剣-拳銃,剣,拳銃,構造物,0,剣[SEP]拳銃[SEP]構造物
31,53,剣-拳銃,剣,拳銃,引き裂ける,0,剣[SEP]拳銃[SEP]引き裂ける
32,22,みかん-ボール,みかん,ボール,円形,2,みかん[SEP]ボール[SEP]円形
33,23,みかん-ボール,みかん,ボール,球形,2,みかん[SEP]ボール[SEP]球形
34,24,みかん-ボール,みかん,ボール,球状,2,みかん[SEP]ボール[SEP]球状
35,25,みかん-ボール,みかん,ボール,球体,2,みかん[SEP]ボール[SEP]球体
36,26,みかん-ボール,みかん,ボール,丸い,1,みかん[SEP]ボール[SEP]丸い
37,27,みかん-ボール,みかん,ボール,縁がない,1,みかん[SEP]ボール[SEP]縁がない
38,28,みかん-ボール,みかん,ボール,大きさが似ている,1,みかん[SEP]ボール[SEP]大きさが似ている
39,29,みかん-ボール,みかん,ボール,形が似ている,1,みかん[SEP]ボール[SEP]形が似ている
40,30,みかん-ボール,みかん,ボール,転がる,1,みかん[SEP]ボール[SEP]転がる
41,31,みかん-ボール,みかん,ボール,手で持てる,1,みかん[SEP]ボール[SEP]手で持てる
42,380,みかん-ボール,みかん,ボール,解く,0,みかん[SEP]ボール[SEP]解く
43,78,みかん-ボール,みかん,ボール,渡ることができる,0,みかん[SEP]ボール[SEP]渡ることができる
44,66,みかん-ボール,みかん,ボール,先のとがっている,0,みかん[SEP]ボール[SEP]先のとがっている
45,257,みかん-ボール,みかん,ボール,骨組みがある,0,みかん[SEP]ボール[SEP]骨組みがある
46,336,みかん-ボール,みかん,ボール,2つの要素を一緒にする,0,みかん[SEP]ボール[SEP]2つの要素を一緒にする
47,32,太陽-電球,太陽,電球,光を放つ,2,太陽[SEP]電球[SEP]光を放つ
48,33,太陽-電球,太陽,電球,光を放出する,2,太陽[SEP]電球[SEP]光を放出する
49,34,太陽-電球,太陽,電球,光を発する,2,太陽[SEP]電球[SEP]光を発する
50,35,太陽-電球,太陽,電球,光をもたらす,2,太陽[SEP]電球[SEP]光をもたらす
51,36,太陽-電球,太陽,電球,照らす,2,太陽[SEP]電球[SEP]照らす
52,37,太陽-電球,太陽,電球,光源,2,太陽[SEP]電球[SEP]光源
53,38,太陽-電球,太陽,電球,明かりとなるところ,2,太陽[SEP]電球[SEP]明かりとなるところ
54,39,太陽-電球,太陽,電球,明るい,1,太陽[SEP]電球[SEP]明るい
55,40,太陽-電球,太陽,電球,明るさを提供する,1,太陽[SEP]電球[SEP]明るさを提供する
56,41,太陽-電球,太陽,電球,明るくできる,1,太陽[SEP]電球[SEP]明るくできる
57,42,太陽-電球,太陽,電球,光り輝いている,1,太陽[SEP]電球[SEP]光り輝いている
58,43,太陽-電球,太陽,電球,輝いている,1,太陽[SEP]電球[SEP]輝いている
59,44,太陽-電球,太陽,電球,眩しい,1,太陽[SEP]電球[SEP]眩しい
60,45,太陽-電球,太陽,電球,熱を持つ,1,太陽[SEP]電球[SEP]熱を持つ
61,302,太陽-電球,太陽,電球,捉えて離さない,0,太陽[SEP]電球[SEP]捉えて離さない
62,19,太陽-電球,太陽,電球,凶器,0,太陽[SEP]電球[SEP]凶器
63,91,太陽-電球,太陽,電球,曲がる,0,太陽[SEP]電球[SEP]曲がる
64,179,太陽-電球,太陽,電球,常に通り過ぎる,0,太陽[SEP]電球[SEP]常に通り過ぎる
65,77,太陽-電球,太陽,電球,進むことができる,0,太陽[SEP]電球[SEP]進むことができる
66,192,太陽-電球,太陽,電球,永遠だ,0,太陽[SEP]電球[SEP]永遠だ
67,187,太陽-電球,太陽,電球,連続する,0,太陽[SEP]電球[SEP]連続する
95,64,山頂-針,山頂,針,先端が尖っている,2,山頂[SEP]針[SEP]先端が尖っている
96,65,山頂-針,山頂,針,尖っている,2,山頂[SEP]針[SEP]尖っている
97,66,山頂-針,山頂,針,先のとがっている,2,山頂[SEP]針[SEP]先のとがっている
98,67,山頂-針,山頂,針,凸型,2,山頂[SEP]針[SEP]凸型
99,68,山頂-針,山頂,針,とがり,2,山頂[SEP]針[SEP]とがり
100,69,山頂-針,山頂,針,鋭い,1,山頂[SEP]針[SEP]鋭い
101,70,山頂-針,山頂,針,棒状,1,山頂[SEP]針[SEP]棒状
102,71,山頂-針,山頂,針,突くことができる,1,山頂[SEP]針[SEP]突くことができる
103,72,山頂-針,山頂,針,先端が細い,1,山頂[SEP]針[SEP]先端が細い
104,73,山頂-針,山頂,針,頂点がある,1,山頂[SEP]針[SEP]頂点がある
