level_0,index,word1,word2,answer,labels,text,kFold,pred,predict
2,2,みかん , ボール,球状,2,みかん [SEP] ボール[SEP]球状,0,1,2
4,4,紙 , 葉っぱ,平たい,1,紙 [SEP] 葉っぱ[SEP]平たい,0,1,1
5,5,山頂 , 針,尖っている,2,山頂 [SEP] 針[SEP]尖っている,0,2,2
9,9,輪っか , ネックレス,和状,0,輪っか [SEP] ネックレス[SEP]和状,0,2,2
11,12,時間 , 川,流れる,2,時間 [SEP] 川[SEP]流れる,0,2,2
18,20,思考 , 網,ネットワーク,2,思考 [SEP] 網[SEP]ネットワーク,0,0,1
20,24,鳥 , 飛行機,飛ぶ,2,鳥 [SEP] 飛行機[SEP]飛ぶ,0,2,2
27,32,山 , 障害物,大きい,1,山 [SEP] 障害物[SEP]大きい,0,1,1
28,33,輪っか , ネックレス,真ん中が空いている,1,輪っか [SEP] ネックレス[SEP]真ん中が空いている,0,2,1
29,35,なぞなぞ , 迷宮,謎解き,2,なぞなぞ [SEP] 迷宮[SEP]謎解き,0,1,1
30,37,会社 , 木,軸,0,会社 [SEP] 木[SEP]軸,0,0,1
32,39,理論 , 建物,構造,2,理論 [SEP] 建物[SEP]構造,0,0,0
35,43,結婚 , 合金,幸福,0,結婚 [SEP] 合金[SEP]幸福,0,0,1
41,54,道 , 川,細長い,1,道 [SEP] 川[SEP]細長い,0,1,1
48,64,ダイヤモンド , 雪片,キラキラ光る,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ光る,0,1,1
49,65,記憶 , 牢獄,囚われる,2,記憶 [SEP] 牢獄[SEP]囚われる,0,2,1
53,73,剣 , 拳銃,人を攻撃できるところ,1,剣 [SEP] 拳銃[SEP]人を攻撃できるところ,0,1,0
56,76,紙 , 葉っぱ,薄いところ,1,紙 [SEP] 葉っぱ[SEP]薄いところ,0,1,1
63,84,時間 , 川,流れているところ,2,時間 [SEP] 川[SEP]流れているところ,0,2,2
68,89,記憶 , 牢獄,囚われるところ,2,記憶 [SEP] 牢獄[SEP]囚われるところ,0,2,1
69,91,結婚 , 合金,2つ結びつくところ,2,結婚 [SEP] 合金[SEP]2つ結びつくところ,0,2,1
81,107,なぞなぞ , 迷宮,理解が難しい,1,なぞなぞ [SEP] 迷宮[SEP]理解が難しい,0,1,0
84,110,酒場 , 教会,人が集う,2,酒場 [SEP] 教会[SEP]人が集う,0,2,1
86,112,ダイヤモンド , 雪片,きらきらしている,1,ダイヤモンド [SEP] 雪片[SEP]きらきらしている,0,1,1
88,115,結婚 , 合金,指輪,1,結婚 [SEP] 合金[SEP]指輪,0,0,1
96,128,山 , 障害物,高い,1,山 [SEP] 障害物[SEP]高い,0,0,1
99,132,時間 , 川,流れていく,2,時間 [SEP] 川[SEP]流れていく,0,2,2
105,145,剣 , 拳銃,武器,2,剣 [SEP] 拳銃[SEP]武器,0,0,2
110,155,なぞなぞ , 迷宮,答えを導きだす,2,なぞなぞ [SEP] 迷宮[SEP]答えを導きだす,0,1,0
111,157,会社 , 木,成長,1,会社 [SEP] 木[SEP]成長,0,0,1
112,159,理論 , 建物,たてる,1,理論 [SEP] 建物[SEP]たてる,0,1,1
117,168,鳥 , 飛行機,空を飛んでいる,2,鳥 [SEP] 飛行機[SEP]空を飛んでいる,0,2,2
120,175,愛 , 薬物,依存している,2,愛 [SEP] 薬物[SEP]依存している,0,2,1
121,176,山 , 障害物,立ちはだかっている,2,山 [SEP] 障害物[SEP]立ちはだかっている,0,2,2
127,183,理論 , 建物,考えに基づかれている,1,理論 [SEP] 建物[SEP]考えに基づかれている,0,2,1
131,190,美術館 , 墓,静かな場所,1,美術館 [SEP] 墓[SEP]静かな場所,0,1,1
134,199,愛 , 薬物,はまる,2,愛 [SEP] 薬物[SEP]はまる,0,2,1
135,200,山 , 障害物,邪魔になる,2,山 [SEP] 障害物[SEP]邪魔になる,0,2,2
144,211,結婚 , 合金,合わせる,2,結婚 [SEP] 合金[SEP]合わせる,0,2,1
160,230,酒場 , 教会,その場に1人は説教する人がいる,1,酒場 [SEP] 教会[SEP]その場に1人は説教する人がいる,0,2,1
163,233,記憶 , 牢獄,閉じ込め置くけどいつの間にかいなくなってるもの,2,記憶 [SEP] 牢獄[SEP]閉じ込め置くけどいつの間にかいなくなってるもの,0,2,0
165,236,思考 , 網,引っかかるものもあるけど大体はすり抜けいてくもの,1,思考 [SEP] 網[SEP]引っかかるものもあるけど大体はすり抜けいてくもの,0,2,2
170,251,なぞなぞ , 迷宮,解く,2,なぞなぞ [SEP] 迷宮[SEP]解く,0,1,1
174,259,結婚 , 合金,二つ一緒になる,2,結婚 [SEP] 合金[SEP]二つ一緒になる,0,2,1
187,281,記憶 , 牢獄,閉じ込められている,2,記憶 [SEP] 牢獄[SEP]閉じ込められている,0,2,2
192,289,剣 , 拳銃,武器として使われる点が似ている,2,剣 [SEP] 拳銃[SEP]武器として使われる点が似ている,0,2,0
194,291,太陽 , 電球,空間を明るく照らす,2,太陽 [SEP] 電球[SEP]空間を明るく照らす,0,2,2
195,292,紙 , 葉っぱ,平らで裏表があり、書き込むこともできる,1,紙 [SEP] 葉っぱ[SEP]平らで裏表があり、書き込むこともできる,0,1,2
201,300,時間 , 川,止まることなく流れている,2,時間 [SEP] 川[SEP]止まることなく流れている,0,2,2
207,307,結婚 , 合金,二つのものが合わさって成るもの,2,結婚 [SEP] 合金[SEP]二つのものが合わさって成るもの,0,2,1
213,320,山 , 障害物,邪魔,2,山 [SEP] 障害物[SEP]邪魔,0,0,1
220,332,思考 , 網,重なるもの,1,思考 [SEP] 網[SEP]重なるもの,0,1,1
221,334,美術館 , 墓,飾り物,1,美術館 [SEP] 墓[SEP]飾り物,0,1,1
223,339,太陽 , 電球,明るいところが似ている,1,太陽 [SEP] 電球[SEP]明るいところが似ている,0,2,0
226,342,道 , 川,幅が広いところが似ている,1,道 [SEP] 川[SEP]幅が広いところが似ている,0,1,0
231,348,時間 , 川,流れていくところが似ている,2,時間 [SEP] 川[SEP]流れていくところが似ている,0,2,2
232,349,会社 , 木,平日に働く日が似ている,0,会社 [SEP] 木[SEP]平日に働く日が似ている,0,1,1
237,355,結婚 , 合金,美しいところが似ている,1,結婚 [SEP] 合金[SEP]美しいところが似ている,0,2,1
244,369,輪っか , ネックレス,丸く繋がっているもの,2,輪っか [SEP] ネックレス[SEP]丸く繋がっているもの,0,2,1
248,375,理論 , 建物,土台から構築されるもの,2,理論 [SEP] 建物[SEP]土台から構築されるもの,0,2,2
251,379,結婚 , 合金,違うものが一緒になって、より強固になること,2,結婚 [SEP] 合金[SEP]違うものが一緒になって、より強固になること,0,2,2
252,380,思考 , 網,色々な物が繋がっていくこと,1,思考 [SEP] 網[SEP]色々な物が繋がっていくこと,0,1,0
257,392,山 , 障害物,登って、乗り越えなければならない,2,山 [SEP] 障害物[SEP]登って、乗り越えなければならない,0,2,2
261,399,理論 , 建物,土台がないと成り立たない,2,理論 [SEP] 建物[SEP]土台がないと成り立たない,0,2,1
264,403,結婚 , 合金,相性が大事,1,結婚 [SEP] 合金[SEP]相性が大事,0,2,0
265,404,思考 , 網,罠があって、なかなか抜け出せないもの,1,思考 [SEP] 網[SEP]罠があって、なかなか抜け出せないもの,0,2,0
