index,word1,word2,answer,labels,text,pred
2,鳥 , 飛行機,飛ぶ,2,鳥 [SEP] 飛行機[SEP]飛ぶ,2
3,時間 , 川,流れる,2,時間 [SEP] 川[SEP]流れる,2
4,酒場 , 教会,座る,1,酒場 [SEP] 教会[SEP]座る,2
5,山頂 , 針,とがっている,2,山頂 [SEP] 針[SEP]とがっている,2
6,輪っか , ネックレス,丸い,2,輪っか [SEP] ネックレス[SEP]丸い,2
7,山 , 障害物,じゃまになる,2,山 [SEP] 障害物[SEP]じゃまになる,2
8,太陽 , 電球,光る,2,太陽 [SEP] 電球[SEP]光る,2
9,愛 , 薬物,依存性がある,2,愛 [SEP] 薬物[SEP]依存性がある,2
10,結婚 , 合金,結ぶ,2,結婚 [SEP] 合金[SEP]結ぶ,2
11,剣 , 拳銃,武器になる,2,剣 [SEP] 拳銃[SEP]武器になる,2
12,理論 , 建物,ベースが必要,2,理論 [SEP] 建物[SEP]ベースが必要,1
13,記憶 , 牢獄,頭に残る,1,記憶 [SEP] 牢獄[SEP]頭に残る,1
14,なぞなぞ , 迷宮,迷う,1,なぞなぞ [SEP] 迷宮[SEP]迷う,1
15,思考 , 網,張り巡らす,2,思考 [SEP] 網[SEP]張り巡らす,2
16,美術館 , 墓,建物,0,美術館 [SEP] 墓[SEP]建物,1
17,みかん , ボール,丸い,1,みかん [SEP] ボール[SEP]丸い,1
18,ダイヤモンド , 雪片,キラキラ光る,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ光る,1
19,道 , 川,続いている,1,道 [SEP] 川[SEP]続いている,1
20,紙 , 葉っぱ,うすっぺらい,1,紙 [SEP] 葉っぱ[SEP]うすっぺらい,1
21,会社 , 木,地面に立つ,1,会社 [SEP] 木[SEP]地面に立つ,1
25,鳥 , 飛行機,空を飛ぶ,2,鳥 [SEP] 飛行機[SEP]空を飛ぶ,2
27,酒場 , 教会,お酒,0,酒場 [SEP] 教会[SEP]お酒,1
28,山頂 , 針,尖っている,2,山頂 [SEP] 針[SEP]尖っている,2
29,輪っか , ネックレス,中心に穴が開いている,1,輪っか [SEP] ネックレス[SEP]中心に穴が開いている,1
30,山 , 障害物,不動,1,山 [SEP] 障害物[SEP]不動,2
31,太陽 , 電球,明るい,1,太陽 [SEP] 電球[SEP]明るい,1
32,愛 , 薬物,紙一重,0,愛 [SEP] 薬物[SEP]紙一重,0
33,結婚 , 合金,お金,0,結婚 [SEP] 合金[SEP]お金,1
