level_0,index,word1,word2,answer,labels,text
0,0,鳥 , 飛行機,とぶもの,2,鳥 [SEP] 飛行機[SEP]とぶもの
1,1,剣 , 拳銃,攻撃するもの,1,剣 [SEP] 拳銃[SEP]攻撃するもの
2,2,みかん , ボール,球状,2,みかん [SEP] ボール[SEP]球状
3,3,太陽 , 電球,光る,2,太陽 [SEP] 電球[SEP]光る
4,4,紙 , 葉っぱ,平たい,1,紙 [SEP] 葉っぱ[SEP]平たい
5,5,山頂 , 針,尖っている,2,山頂 [SEP] 針[SEP]尖っている
6,6,道 , 川,筋になっている,1,道 [SEP] 川[SEP]筋になっている
7,7,愛 , 薬物,夢中になる,2,愛 [SEP] 薬物[SEP]夢中になる
8,8,山 , 障害物,困難さ,1,山 [SEP] 障害物[SEP]困難さ
9,9,輪っか , ネックレス,和状,0,輪っか [SEP] ネックレス[SEP]和状
10,11,なぞなぞ , 迷宮,わからないこと,2,なぞなぞ [SEP] 迷宮[SEP]わからないこと
11,12,時間 , 川,流れる,2,時間 [SEP] 川[SEP]流れる
12,13,会社 , 木,ツリー構造,0,会社 [SEP] 木[SEP]ツリー構造
13,14,酒場 , 教会,人が集まる,2,酒場 [SEP] 教会[SEP]人が集まる
14,15,理論 , 建物,構築する,2,理論 [SEP] 建物[SEP]構築する
15,16,ダイヤモンド , 雪片,輝く,1,ダイヤモンド [SEP] 雪片[SEP]輝く
16,17,記憶 , 牢獄,閉じ込められる,2,記憶 [SEP] 牢獄[SEP]閉じ込められる
17,19,結婚 , 合金,合わさる,2,結婚 [SEP] 合金[SEP]合わさる
18,20,思考 , 網,ネットワーク,2,思考 [SEP] 網[SEP]ネットワーク
19,22,美術館 , 墓,静か,1,美術館 [SEP] 墓[SEP]静か
20,24,鳥 , 飛行機,飛ぶ,2,鳥 [SEP] 飛行機[SEP]飛ぶ
21,25,剣 , 拳銃,殺す,1,剣 [SEP] 拳銃[SEP]殺す
22,26,みかん , ボール,丸い,1,みかん [SEP] ボール[SEP]丸い
23,27,太陽 , 電球,照らす,2,太陽 [SEP] 電球[SEP]照らす
24,28,紙 , 葉っぱ,薄い,1,紙 [SEP] 葉っぱ[SEP]薄い
25,30,道 , 川,真っ直ぐ,1,道 [SEP] 川[SEP]真っ直ぐ
26,31,愛 , 薬物,止められない,2,愛 [SEP] 薬物[SEP]止められない
27,32,山 , 障害物,大きい,1,山 [SEP] 障害物[SEP]大きい
28,33,輪っか , ネックレス,真ん中が空いている,1,輪っか [SEP] ネックレス[SEP]真ん中が空いている
29,35,なぞなぞ , 迷宮,謎解き,2,なぞなぞ [SEP] 迷宮[SEP]謎解き
30,37,会社 , 木,軸,0,会社 [SEP] 木[SEP]軸
31,38,酒場 , 教会,集合場所,2,酒場 [SEP] 教会[SEP]集合場所
32,39,理論 , 建物,構造,2,理論 [SEP] 建物[SEP]構造
33,40,ダイヤモンド , 雪片,輝いている,1,ダイヤモンド [SEP] 雪片[SEP]輝いている
34,41,記憶 , 牢獄,苦痛,1,記憶 [SEP] 牢獄[SEP]苦痛
35,43,結婚 , 合金,幸福,0,結婚 [SEP] 合金[SEP]幸福
36,44,思考 , 網,入り乱れる,1,思考 [SEP] 網[SEP]入り乱れる
37,46,美術館 , 墓,古い,1,美術館 [SEP] 墓[SEP]古い
38,48,鳥 , 飛行機,空を飛ぶ,2,鳥 [SEP] 飛行機[SEP]空を飛ぶ
39,49,剣 , 拳銃,武器となる,2,剣 [SEP] 拳銃[SEP]武器となる
40,53,山頂 , 針,先端が細い,1,山頂 [SEP] 針[SEP]先端が細い
41,54,道 , 川,細長い,1,道 [SEP] 川[SEP]細長い
42,55,愛 , 薬物,依存しやすい,2,愛 [SEP] 薬物[SEP]依存しやすい
43,56,山 , 障害物,超えるのに苦労する,2,山 [SEP] 障害物[SEP]超えるのに苦労する
44,57,輪っか , ネックレス,細い輪状のもの,2,輪っか [SEP] ネックレス[SEP]細い輪状のもの
45,59,なぞなぞ , 迷宮,正解に辿り着きにくい,2,なぞなぞ [SEP] 迷宮[SEP]正解に辿り着きにくい
46,61,会社 , 木,根が腐るとおしまい,1,会社 [SEP] 木[SEP]根が腐るとおしまい
47,63,理論 , 建物,設計が大事,1,理論 [SEP] 建物[SEP]設計が大事
48,64,ダイヤモンド , 雪片,キラキラ光る,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ光る
49,65,記憶 , 牢獄,囚われる,2,記憶 [SEP] 牢獄[SEP]囚われる
50,67,結婚 , 合金,結びつきが大事,2,結婚 [SEP] 合金[SEP]結びつきが大事
51,68,思考 , 網,あちこちに張り巡らせる,2,思考 [SEP] 網[SEP]あちこちに張り巡らせる
52,72,鳥 , 飛行機,空を飛ぶところ,2,鳥 [SEP] 飛行機[SEP]空を飛ぶところ
53,73,剣 , 拳銃,人を攻撃できるところ,1,剣 [SEP] 拳銃[SEP]人を攻撃できるところ
54,74,みかん , ボール,形が丸いところ,1,みかん [SEP] ボール[SEP]形が丸いところ
55,75,太陽 , 電球,明かりとなるところ,2,太陽 [SEP] 電球[SEP]明かりとなるところ
56,76,紙 , 葉っぱ,薄いところ,1,紙 [SEP] 葉っぱ[SEP]薄いところ
57,77,山頂 , 針,とがっているところ,2,山頂 [SEP] 針[SEP]とがっているところ
58,78,道 , 川,長くのびているところ,1,道 [SEP] 川[SEP]長くのびているところ
59,79,愛 , 薬物,依存性があるところ,2,愛 [SEP] 薬物[SEP]依存性があるところ
60,80,山 , 障害物,越えなければならないところ,2,山 [SEP] 障害物[SEP]越えなければならないところ
61,81,輪っか , ネックレス,円状になっているところ,2,輪っか [SEP] ネックレス[SEP]円状になっているところ
62,83,なぞなぞ , 迷宮,悩むところ,1,なぞなぞ [SEP] 迷宮[SEP]悩むところ
63,84,時間 , 川,流れているところ,2,時間 [SEP] 川[SEP]流れているところ
64,85,会社 , 木,成長するところ,1,会社 [SEP] 木[SEP]成長するところ
65,86,酒場 , 教会,賑やかなところ,1,酒場 [SEP] 教会[SEP]賑やかなところ
66,87,理論 , 建物,構築するところ,2,理論 [SEP] 建物[SEP]構築するところ
67,88,ダイヤモンド , 雪片,形が似ているところ,1,ダイヤモンド [SEP] 雪片[SEP]形が似ているところ
68,89,記憶 , 牢獄,囚われるところ,2,記憶 [SEP] 牢獄[SEP]囚われるところ
69,91,結婚 , 合金,2つ結びつくところ,2,結婚 [SEP] 合金[SEP]2つ結びつくところ
70,92,思考 , 網,複雑なところ,1,思考 [SEP] 網[SEP]複雑なところ
71,94,美術館 , 墓,静かなところ,1,美術館 [SEP] 墓[SEP]静かなところ
72,96,鳥 , 飛行機,飛ぶもの,2,鳥 [SEP] 飛行機[SEP]飛ぶもの
73,97,剣 , 拳銃,武器である,2,剣 [SEP] 拳銃[SEP]武器である
74,98,みかん , ボール,丸いもの,1,みかん [SEP] ボール[SEP]丸いもの
75,99,太陽 , 電球,明るさを提供,1,太陽 [SEP] 電球[SEP]明るさを提供
76,100,紙 , 葉っぱ,燃えやすい,1,紙 [SEP] 葉っぱ[SEP]燃えやすい
77,102,道 , 川,分岐している,1,道 [SEP] 川[SEP]分岐している
78,103,愛 , 薬物,中毒になる可能性,2,愛 [SEP] 薬物[SEP]中毒になる可能性
79,104,山 , 障害物,通行の邪魔になる,2,山 [SEP] 障害物[SEP]通行の邪魔になる
80,105,輪っか , ネックレス,丸い,2,輪っか [SEP] ネックレス[SEP]丸い
81,107,なぞなぞ , 迷宮,理解が難しい,1,なぞなぞ [SEP] 迷宮[SEP]理解が難しい
82,108,時間 , 川,流れるもの,2,時間 [SEP] 川[SEP]流れるもの
83,109,会社 , 木,屋台骨である,1,会社 [SEP] 木[SEP]屋台骨である
84,110,酒場 , 教会,人が集う,2,酒場 [SEP] 教会[SEP]人が集う
85,111,理論 , 建物,組み立てるもの,2,理論 [SEP] 建物[SEP]組み立てるもの
86,112,ダイヤモンド , 雪片,きらきらしている,1,ダイヤモンド [SEP] 雪片[SEP]きらきらしている
87,113,記憶 , 牢獄,閉じ込める,2,記憶 [SEP] 牢獄[SEP]閉じ込める
88,115,結婚 , 合金,指輪,1,結婚 [SEP] 合金[SEP]指輪
89,116,思考 , 網,張り巡らせる,2,思考 [SEP] 網[SEP]張り巡らせる
90,118,美術館 , 墓,人が集う場所,1,美術館 [SEP] 墓[SEP]人が集う場所
91,121,剣 , 拳銃,人を傷つける,1,剣 [SEP] 拳銃[SEP]人を傷つける
92,123,太陽 , 電球,丸くて光る,2,太陽 [SEP] 電球[SEP]丸くて光る
93,125,山頂 , 針,先がとがっている,2,山頂 [SEP] 針[SEP]先がとがっている
94,126,道 , 川,長く続いている,1,道 [SEP] 川[SEP]長く続いている
95,127,愛 , 薬物,離れられない,2,愛 [SEP] 薬物[SEP]離れられない
96,128,山 , 障害物,高い,1,山 [SEP] 障害物[SEP]高い
97,129,輪っか , ネックレス,穴が開いている,1,輪っか [SEP] ネックレス[SEP]穴が開いている
98,131,なぞなぞ , 迷宮,分からない,2,なぞなぞ [SEP] 迷宮[SEP]分からない
99,132,時間 , 川,流れていく,2,時間 [SEP] 川[SEP]流れていく
100,133,会社 , 木,たくさん枝葉が付いている,2,会社 [SEP] 木[SEP]たくさん枝葉が付いている
101,135,理論 , 建物,しっかり組み立てられている,2,理論 [SEP] 建物[SEP]しっかり組み立てられている
102,137,記憶 , 牢獄,簡単に抜けられない,2,記憶 [SEP] 牢獄[SEP]簡単に抜けられない
103,139,結婚 , 合金,組み合わさっている,1,結婚 [SEP] 合金[SEP]組み合わさっている
104,140,思考 , 網,目がある,1,思考 [SEP] 網[SEP]目がある
105,145,剣 , 拳銃,武器,2,剣 [SEP] 拳銃[SEP]武器
106,147,太陽 , 電球,明るい,1,太陽 [SEP] 電球[SEP]明るい
107,151,愛 , 薬物,救う,0,愛 [SEP] 薬物[SEP]救う
108,152,山 , 障害物,乗り越える,2,山 [SEP] 障害物[SEP]乗り越える
109,153,輪っか , ネックレス,円形,2,輪っか [SEP] ネックレス[SEP]円形
110,155,なぞなぞ , 迷宮,答えを導きだす,2,なぞなぞ [SEP] 迷宮[SEP]答えを導きだす
111,157,会社 , 木,成長,1,会社 [SEP] 木[SEP]成長
112,159,理論 , 建物,たてる,1,理論 [SEP] 建物[SEP]たてる
113,160,ダイヤモンド , 雪片,結晶,2,ダイヤモンド [SEP] 雪片[SEP]結晶
114,163,結婚 , 合金,固い,1,結婚 [SEP] 合金[SEP]固い
115,164,思考 , 網,巡らせる,2,思考 [SEP] 網[SEP]巡らせる
116,166,美術館 , 墓,眠る,2,美術館 [SEP] 墓[SEP]眠る
117,168,鳥 , 飛行機,空を飛んでいる,2,鳥 [SEP] 飛行機[SEP]空を飛んでいる
