level_0,index,word_pair,word1,word2,scoring_key,labels,text
0,0,鳥-飛行機,鳥,飛行機,飛ぶ,2,鳥[SEP]飛行機[SEP]飛ぶ
1,1,鳥-飛行機,鳥,飛行機,空を飛ぶ,2,鳥[SEP]飛行機[SEP]空を飛ぶ
2,2,鳥-飛行機,鳥,飛行機,空を飛ぶことができる,2,鳥[SEP]飛行機[SEP]空を飛ぶことができる
3,3,鳥-飛行機,鳥,飛行機,飛ぶことができる,2,鳥[SEP]飛行機[SEP]飛ぶことができる
4,4,鳥-飛行機,鳥,飛行機,空中を移動する,2,鳥[SEP]飛行機[SEP]空中を移動する
5,5,鳥-飛行機,鳥,飛行機,空中を移動することができる,2,鳥[SEP]飛行機[SEP]空中を移動することができる
6,6,鳥-飛行機,鳥,飛行機,どちらも翼がある,1,鳥[SEP]飛行機[SEP]どちらも翼がある
7,7,鳥-飛行機,鳥,飛行機,どちらも羽がある,1,鳥[SEP]飛行機[SEP]どちらも羽がある
8,8,鳥-飛行機,鳥,飛行機,空で見つけられる,1,鳥[SEP]飛行機[SEP]空で見つけられる
9,97,鳥-飛行機,鳥,飛行機,止められない,0,鳥[SEP]飛行機[SEP]止められない
10,235,鳥-飛行機,鳥,飛行機,集合場所,0,鳥[SEP]飛行機[SEP]集合場所
11,105,鳥-飛行機,鳥,飛行機,脳内物質を分泌させる,0,鳥[SEP]飛行機[SEP]脳内物質を分泌させる
12,70,鳥-飛行機,鳥,飛行機,棒状,0,鳥[SEP]飛行機[SEP]棒状
13,9,剣-拳銃,剣,拳銃,武器,2,剣[SEP]拳銃[SEP]武器
14,10,剣-拳銃,剣,拳銃,対人兵器,2,剣[SEP]拳銃[SEP]対人兵器
15,11,剣-拳銃,剣,拳銃,武具,2,剣[SEP]拳銃[SEP]武具
16,12,剣-拳銃,剣,拳銃,危険だ,1,剣[SEP]拳銃[SEP]危険だ
17,13,剣-拳銃,剣,拳銃,持ち手がある,1,剣[SEP]拳銃[SEP]持ち手がある
18,14,剣-拳銃,剣,拳銃,人を傷つける,1,剣[SEP]拳銃[SEP]人を傷つける
19,15,剣-拳銃,剣,拳銃,攻撃するもの,1,剣[SEP]拳銃[SEP]攻撃するもの
20,16,剣-拳銃,剣,拳銃,殺す,1,剣[SEP]拳銃[SEP]殺す
21,17,剣-拳銃,剣,拳銃,殺す能力がある,1,剣[SEP]拳銃[SEP]殺す能力がある
22,18,剣-拳銃,剣,拳銃,身を守るもの,1,剣[SEP]拳銃[SEP]身を守るもの
23,19,剣-拳銃,剣,拳銃,凶器,1,剣[SEP]拳銃[SEP]凶器
24,20,剣-拳銃,剣,拳銃,他者を威嚇する,1,剣[SEP]拳銃[SEP]他者を威嚇する
25,21,剣-拳銃,剣,拳銃,取り扱いが危険,1,剣[SEP]拳銃[SEP]取り扱いが危険
26,212,剣-拳銃,剣,拳銃,登ることができる,0,剣[SEP]拳銃[SEP]登ることができる
27,131,剣-拳銃,剣,拳銃,進むのが困難,0,剣[SEP]拳銃[SEP]進むのが困難
28,127,剣-拳銃,剣,拳銃,行き先を塞ぐ,0,剣[SEP]拳銃[SEP]行き先を塞ぐ
29,60,剣-拳銃,剣,拳銃,平たい,0,剣[SEP]拳銃[SEP]平たい
30,134,剣-拳銃,剣,拳銃,隔てる,0,剣[SEP]拳銃[SEP]隔てる
31,73,剣-拳銃,剣,拳銃,頂点がある,0,剣[SEP]拳銃[SEP]頂点がある
32,22,みかん-ボール,みかん,ボール,円形,2,みかん[SEP]ボール[SEP]円形
33,23,みかん-ボール,みかん,ボール,球形,2,みかん[SEP]ボール[SEP]球形
34,24,みかん-ボール,みかん,ボール,球状,2,みかん[SEP]ボール[SEP]球状
35,25,みかん-ボール,みかん,ボール,球体,2,みかん[SEP]ボール[SEP]球体
36,26,みかん-ボール,みかん,ボール,丸い,1,みかん[SEP]ボール[SEP]丸い
37,27,みかん-ボール,みかん,ボール,縁がない,1,みかん[SEP]ボール[SEP]縁がない
38,28,みかん-ボール,みかん,ボール,大きさが似ている,1,みかん[SEP]ボール[SEP]大きさが似ている
39,29,みかん-ボール,みかん,ボール,形が似ている,1,みかん[SEP]ボール[SEP]形が似ている
40,30,みかん-ボール,みかん,ボール,転がる,1,みかん[SEP]ボール[SEP]転がる
41,31,みかん-ボール,みかん,ボール,手で持てる,1,みかん[SEP]ボール[SEP]手で持てる
42,149,みかん-ボール,みかん,ボール,真ん中に空白がある,0,みかん[SEP]ボール[SEP]真ん中に空白がある
43,346,みかん-ボール,みかん,ボール,硬い,0,みかん[SEP]ボール[SEP]硬い
44,334,みかん-ボール,みかん,ボール,2つの要素を合わせる,0,みかん[SEP]ボール[SEP]2つの要素を合わせる
45,177,みかん-ボール,みかん,ボール,探求する,0,みかん[SEP]ボール[SEP]探求する
46,233,みかん-ボール,みかん,ボール,人々が出逢う建物,0,みかん[SEP]ボール[SEP]人々が出逢う建物
47,32,太陽-電球,太陽,電球,光を放つ,2,太陽[SEP]電球[SEP]光を放つ
48,33,太陽-電球,太陽,電球,光を放出する,2,太陽[SEP]電球[SEP]光を放出する
49,34,太陽-電球,太陽,電球,光を発する,2,太陽[SEP]電球[SEP]光を発する
50,35,太陽-電球,太陽,電球,光をもたらす,2,太陽[SEP]電球[SEP]光をもたらす
51,36,太陽-電球,太陽,電球,照らす,2,太陽[SEP]電球[SEP]照らす
52,37,太陽-電球,太陽,電球,光源,2,太陽[SEP]電球[SEP]光源
53,38,太陽-電球,太陽,電球,明かりとなるところ,2,太陽[SEP]電球[SEP]明かりとなるところ
54,39,太陽-電球,太陽,電球,明るい,1,太陽[SEP]電球[SEP]明るい
55,40,太陽-電球,太陽,電球,明るさを提供する,1,太陽[SEP]電球[SEP]明るさを提供する
56,41,太陽-電球,太陽,電球,明るくできる,1,太陽[SEP]電球[SEP]明るくできる
57,42,太陽-電球,太陽,電球,光り輝いている,1,太陽[SEP]電球[SEP]光り輝いている
58,43,太陽-電球,太陽,電球,輝いている,1,太陽[SEP]電球[SEP]輝いている
59,44,太陽-電球,太陽,電球,眩しい,1,太陽[SEP]電球[SEP]眩しい
60,45,太陽-電球,太陽,電球,熱を持つ,1,太陽[SEP]電球[SEP]熱を持つ
61,233,太陽-電球,太陽,電球,人々が出逢う建物,0,太陽[SEP]電球[SEP]人々が出逢う建物
62,376,太陽-電球,太陽,電球,手繰り寄せる,0,太陽[SEP]電球[SEP]手繰り寄せる
63,350,太陽-電球,太陽,電球,輝かしい,0,太陽[SEP]電球[SEP]輝かしい
64,192,太陽-電球,太陽,電球,永遠だ,0,太陽[SEP]電球[SEP]永遠だ
65,158,太陽-電球,太陽,電球,頭を使って解決できる,0,太陽[SEP]電球[SEP]頭を使って解決できる
66,95,太陽-電球,太陽,電球,溺れることがある,0,太陽[SEP]電球[SEP]溺れることがある
67,349,太陽-電球,太陽,電球,資産ができる,0,太陽[SEP]電球[SEP]資産ができる
68,46,紙-葉っぱ,紙,葉っぱ,平坦なシート,2,紙[SEP]葉っぱ[SEP]平坦なシート
69,47,紙-葉っぱ,紙,葉っぱ,薄いシート,2,紙[SEP]葉っぱ[SEP]薄いシート
70,48,紙-葉っぱ,紙,葉っぱ,植物,2,紙[SEP]葉っぱ[SEP]植物
71,49,紙-葉っぱ,紙,葉っぱ,木製,2,紙[SEP]葉っぱ[SEP]木製
72,50,紙-葉っぱ,紙,葉っぱ,木からできている,2,紙[SEP]葉っぱ[SEP]木からできている
73,51,紙-葉っぱ,紙,葉っぱ,食物繊維でできている,2,紙[SEP]葉っぱ[SEP]食物繊維でできている
74,52,紙-葉っぱ,紙,葉っぱ,セルロースでできている,2,紙[SEP]葉っぱ[SEP]セルロースでできている
